Time,CPU Usage (%),RAM Usage
1693866046.531069,32.715,17712342426.705452
1693866046.5466914,45.0,17710148090.721706
1693866046.5623238,45.0,17710080729.710114
1693866046.5779374,45.0,17713681481.96624
1693866046.5935612,45.0,17710552256.79127
1693866046.6091936,45.0,17707314845.7492
1693866046.624815,45.0,17712226075.86725
1693866046.6404312,45.0,17711095227.369576
1693866046.656065,45.0,17709413243.3225
1693866046.671685,45.0,17709817409.392067
1693866046.6873016,9.0,17713479398.93146
1693866046.7029245,32.715,17710066441.010685
1693866046.7185512,45.0,17707335258.176956
1693866046.734172,16.875,17713461027.74648
1693866046.7497942,28.125,17709670439.91222
1693866046.7654283,45.0,17709156046.732773
1693866046.7810416,45.0,17713620244.68297
1693866046.7966642,45.0,17710107265.866196
1693866046.8122926,45.0,17706398327.742966
1693866046.8279188,5.625,17713593708.52689
1693866046.843534,22.5,17711156464.652843
1693866046.8591683,45.0,17710523679.392418
1693866046.87479,14.985,17708600828.697815
1693866046.8904047,36.0,17711715765.17335
1693866046.9060397,45.0,17711054402.514065
1693866046.921661,45.0,17708308930.980907
1693866046.9372742,45.0,17712754757.746128
1693866046.9528987,39.375,17709660233.698345
1693866046.9685209,16.875,17708637571.06778
1693866046.9841478,45.0,17713420202.890965
1693866046.9997685,45.0,17710809453.380997
1693866047.0153968,45.0,17707488351.385124
1693866047.0310166,45.0,17711170753.352276
1693866047.0466373,45.0,17710789040.953236
1693866047.0622642,39.375,17709160129.218327
1693866047.0778852,45.0,17711993374.19083
1693866047.0935087,28.125,17712215869.653374
1693866047.109131,45.0,17710354256.242043
1693866047.124755,12.87,17710190956.819992
1693866047.1403787,40.005,17713607997.22632
1693866047.156002,45.0,17710199121.791096
1693866047.171635,45.0,17706398327.742966
1693866047.1872485,11.25,17712307725.578274
1693866047.202871,45.0,17710748216.097725
1693866047.2184968,45.0,17708498766.559036
1693866047.2341263,16.875,17712324055.520477
1693866047.2497416,28.125,17711854569.68209
1693866047.265366,22.5,17708408951.87691
1693866047.2809925,36.0,17712238323.323906
1693866047.2966118,45.0,17710464483.35192
1693866047.3122358,19.305,17707225031.067078
1693866047.32786,40.005,17712901727.225967
1693866047.3434825,45.0,17710325678.84318
1693866047.3591049,16.875,17709035613.40901
1693866047.3747294,16.875,17711031948.843533
1693866047.3903513,45.0,17710017451.18407
1693866047.4059842,45.0,17711601455.57792
1693866047.4216075,12.87,17708813117.946476
1693866047.4372213,40.005,17711378960.115383
1693866047.452854,45.0,17711038072.57186
1693866047.468476,11.25,17708592663.726715
1693866047.484093,11.25,17711770878.728294
1693866047.499716,45.0,17708468147.917404
1693866047.5153463,14.985,17709713306.010513
1693866047.530962,36.0,17713522265.029743
1693866047.546596,45.0,17711832116.011562
1693866047.5622163,45.0,17707127051.41385
1693866047.577832,45.0,17713628409.65407
1693866047.5934546,39.375,17710789040.953236
1693866047.6090882,45.0,17707667980.749382
1693866047.624702,19.305,17713618203.440193
1693866047.640325,40.005,17710368544.941475
1693866047.6559498,12.87,17707800661.529793
1693866047.67158,40.005,17711383042.600933
1693866047.6871955,45.0,17710331802.57151
1693866047.7028184,45.0,17710991123.98802
1693866047.7184436,11.25,17710546133.062946
1693866047.7340677,45.0,17711903559.508705
1693866047.7496889,45.0,17709205036.55939
1693866047.765313,11.25,17707937424.795753
1693866047.7809355,45.0,17713607997.22632
1693866047.7965586,45.0,17711438156.155876
1693866047.812181,19.305,17710621659.045643
1693866047.8278046,40.005,17711231990.63554
1693866047.843428,45.0,17710364462.455917
1693866047.8590617,45.0,17711068691.213493
1693866047.8746805,45.0,17712309766.82105
1693866047.8902984,45.0,17710225657.947178
1693866047.905932,45.0,17710074605.981785
1693866047.9215472,12.87,17709860275.49035
1693866047.9371684,19.98,17712393457.774845
1693866047.9527946,45.0,17709186665.37441
1693866047.968423,11.25,17710584916.675682
1693866047.984038,45.0,17711989291.705284
1693866047.9996622,45.0,17709217284.016045
1693866048.015288,45.0,17712121972.485695
1693866048.0309086,11.25,17711848445.953766
1693866048.0465431,45.0,17709503058.004627
1693866048.0621583,28.125,17708892726.414722
1693866048.0777783,45.0,17713201789.913975
1693866048.0934029,45.0,17710276689.01657
1693866048.1090322,45.0,17711999497.919163
1693866048.1246493,39.375,17713661069.538483
1693866048.1402724,45.0,17709960296.38635
1693866048.1558952,45.0,17709754130.86602
1693866048.1715195,45.0,17710846195.750957
1693866048.1871426,39.375,17710507349.45021
1693866048.202766,22.5,17707098474.01499
1693866048.218389,40.005,17712077065.14463
1693866048.2340124,45.0,17711291186.676033
1693866048.249648,45.0,17708866190.258644
1693866048.2652588,45.0,17712952758.295357
1693866048.2808824,45.0,17710574710.4618
1693866048.2965133,45.0,17708870272.744194
1693866048.3121295,45.0,17712238323.323906
1693866048.327752,5.625,17710162379.421135
1693866048.3433757,45.0,17708529385.200672
1693866048.3590062,6.4350000000000005,17710707391.242218
1693866048.374622,6.4350000000000005,17711550424.50853
1693866048.3902483,27.0,17709541841.61736
1693866048.4058783,12.87,17708911097.599705
1693866048.421493,19.305,17711830074.768784
1693866048.437124,36.0,17710917639.2481
1693866048.452741,45.0,17712262818.23721
1693866048.468362,45.0,17712281189.422188
1693866048.4839854,45.0,17708909056.356934
1693866048.499617,12.87,17710290977.715996
1693866048.515232,40.005,17711429991.184772
1693866048.530861,45.0,17711603496.820698
1693866048.5464797,12.87,17707776166.61648
1693866048.5621026,40.005,17712658819.33567
1693866048.5777316,45.0,17709637780.027813
1693866048.59335,16.875,17707941507.281303
1693866048.6089733,12.87,17712150549.88455
1693866048.6245978,40.005,17710552256.79127
1693866048.6402192,14.985,17707633279.622192
1693866048.6558452,36.0,17713646780.839054
1693866048.671466,45.0,17711399372.543137
1693866048.6870918,25.695,17709997038.756317
1693866048.702713,40.005,17712354674.16211
1693866048.7183366,5.625,17710619617.802864
1693866048.7339723,45.0,17710938051.675858
1693866048.7495902,12.87,17710199121.791096
1693866048.7652063,4.995,17711632074.21955
1693866048.7808306,45.0,17710372627.42702
1693866048.7964528,12.87,17710339967.54261
1693866048.8120766,4.995,17707788414.073135
1693866048.8277092,45.0,17704689807.539803
1693866048.843332,45.0,17703205824.041954
1693866048.8589492,45.0,17707343423.14806
1693866048.8745692,45.0,17704867395.661278
1693866048.890195,45.0,17703305844.937958
1693866048.9058175,5.625,17705240943.08921
1693866048.9214392,5.625,17705222571.904232
1693866048.9370694,45.0,17703603866.383194
1693866048.9526882,6.4350000000000005,17705077643.66716
1693866048.9683094,30.015,17706247275.777573
1693866048.9839437,45.0,17702877183.955086
1693866048.9995563,12.87,17703816155.63185
1693866049.0151825,6.4350000000000005,17707819032.71477
1693866049.0308032,36.0,17704785745.95026
1693866049.0464275,11.25,17702673059.67753
1693866049.062049,45.0,17705285850.430275
1693866049.077676,39.375,17702987411.064964
1693866049.0933032,12.87,17703946795.16949
1693866049.1089191,40.005,17705945171.846786
1693866049.1245437,45.0,17704608157.82878
1693866049.1401668,12.87,17703416072.04784
1693866049.1557894,9.99,17706822906.240284
1693866049.1714172,45.0,17703258896.354122
1693866049.1870368,22.5,17700423610.13884
1693866049.2026603,36.0,17707055607.916702
1693866049.218283,45.0,17705492015.950603
1693866049.233914,16.875,17703452814.4178
1693866049.2495296,45.0,17705263396.759743
1693866049.2651527,45.0,17705040901.2972
1693866049.280778,45.0,17703032318.406033
1693866049.2963996,33.75,17706253399.505898
1693866049.312023,6.4350000000000005,17704912303.002342
1693866049.327648,31.5,17703405865.833965
1693866049.343278,11.25,17702544461.382668
1693866049.3588934,45.0,17706188079.737083
1693866049.3745186,45.0,17704528549.36053
1693866049.3901477,18.0,17703262978.839676
1693866049.4057636,8.19,17705751253.783104
1693866049.4213889,45.0,17705683892.771507
1693866049.4370177,12.87,17702775121.816307
1693866049.4526336,40.005,17705310345.343582
1693866049.468256,33.75,17704640817.71319
1693866049.4838803,45.0,17701503427.567123
1693866049.4995048,45.0,17707735341.76097
1693866049.5151303,45.0,17704987828.98504
1693866049.5307508,22.5,17701534046.20875
1693866049.5463786,45.0,17706235028.320915
1693866049.561998,45.0,17705675727.800407
1693866049.5776196,33.75,17703830444.331284
1693866049.5932431,16.875,17704332590.054077
1693866049.6088746,16.875,17704800034.64968
1693866049.6244917,16.875,17705616531.75992
1693866049.6401134,45.0,17705298097.886925
1693866049.655739,22.5,17701940253.521095
1693866049.6713605,45.0,17707423031.616306
1693866049.6869838,14.985,17703983537.53945
1693866049.7026126,36.0,17700535878.491497
1693866049.7182307,45.0,17705736965.08368
1693866049.733853,45.0,17703438525.71837
1693866049.749478,19.305,17701119673.925316
1693866049.7651007,40.005,17707247484.737606
1693866049.780726,45.0,17704334631.296856
1693866049.7963562,45.0,17699978619.21376
1693866049.8119707,45.0,17707086226.55833
1693866049.8275936,45.0,17704208074.244766
1693866049.8432283,45.0,17701229901.035194
1693866049.8588436,45.0,17706353420.4019
1693866049.8744636,45.0,17704657147.65539
1693866049.890088,45.0,17701895346.18003
1693866049.905711,45.0,17705473644.765625
1693866049.9213336,7.515,17703946795.16949
1693866049.9369662,36.0,17700197032.19075
1693866049.952582,45.0,17706904555.95131
1693866049.968203,45.0,17703916176.527855
1693866049.9838269,11.25,17701691221.902473
1693866049.99945,45.0,17705100097.3377
1693866050.015074,45.0,17703307886.180733
1693866050.030703,45.0,17703850856.75904
1693866050.046322,11.25,17704085599.67823
1693866050.0619433,11.25,17705302180.37248
1693866050.0775683,45.0,17702593451.209282
1693866050.0931983,45.0,17701995367.076035
1693866050.1088176,45.0,17706673895.51767
1693866050.1244426,45.0,17702372996.989517
1693866050.1400604,11.25,17701921882.336117
1693866050.1556892,45.0,17706402410.228516
1693866050.1713078,45.0,17703536505.3716
1693866050.1869366,45.0,17700370537.826675
1693866050.2025535,28.125,17704304012.655216
1693866050.2181768,45.0,17703287473.752983
1693866050.233801,16.875,17703624278.81095
1693866050.2494233,45.0,17703940671.441166
1693866050.265047,45.0,17703842691.787937
1693866050.2806735,11.25,17700315424.271732
1693866050.2962933,45.0,17704187661.817013
1693866050.3119166,14.985,17704165208.14648
1693866050.327546,24.21,17701787160.312927
1693866050.3431711,11.25,17702556708.83932
1693866050.3587868,45.0,17704744921.09474
1693866050.3744133,45.0,17703861062.97292
1693866050.3900356,12.87,17701825943.925663
1693866050.405657,40.005,17705489974.707832
1693866050.4212818,45.0,17703599783.897644
1693866050.436912,12.87,17703467103.117233
1693866050.452527,35.01,17705075602.42439
1693866050.468159,16.875,17701742252.971867
1693866050.483783,6.4350000000000005,17703979455.0539
1693866050.499397,35.01,17704953127.857857
1693866050.5150282,45.0,17703748794.620262
1693866050.530646,11.25,17701854521.32452
1693866050.5462668,7.515,17704722467.424213
1693866050.5618985,36.0,17703761042.076912
1693866050.5775156,16.875,17704742879.851967
1693866050.5931368,45.0,17704959251.586174
1693866050.6087606,45.0,17702636317.307568
1693866050.624392,45.0,17700717549.098522
1693866050.6400075,12.87,17705214406.933125
1693866050.6556315,19.98,17701374829.272255
1693866050.671265,45.0,17700382785.28333
1693866050.6868775,45.0,17706463647.511787
1693866050.7025006,45.0,17704169290.632034
1693866050.7181385,45.0,17701007405.572655
1693866050.7337482,25.02,17704846983.233524
1693866050.7493718,45.0,17704095805.89211
1693866050.7650058,45.0,17699882680.80331
1693866050.7806222,45.0,17705179705.805946
1693866050.7962415,12.87,17703979455.0539
1693866050.811866,30.015,17702519966.46936
1693866050.8274894,14.985,17703985578.782227
1693866050.8431106,36.0,17705200118.233704
1693866050.858743,45.0,17702773080.573532
1693866050.8743658,11.25,17702426069.301685
1693866050.889981,45.0,17705579789.389957
1693866050.9056127,45.0,17704450982.13506
1693866050.9212327,45.0,17705279726.701946
1693866050.9368508,16.875,17704181538.088684
1693866050.9524758,45.0,17700870642.306694
1693866050.968106,12.87,17702683265.891407
1693866050.9837213,40.005,17705036818.811653
1693866050.9993448,45.0,17704436693.43563
1693866051.0149772,11.25,17702281141.06462
1693866051.0305936,16.875,17704836777.01964
1693866051.0462277,45.0,17703795743.204098
1693866051.0618486,45.0,17701368705.543934
1693866051.0774624,33.75,17706839236.18249
1693866051.093084,45.0,17703863104.215694
1693866051.108719,45.0,17700225609.589607
1693866051.124334,45.0,17706579998.34999
1693866051.1399553,28.125,17704961292.828957
1693866051.1555798,33.75,17701868810.023952
1693866051.171201,7.515,17703867186.70125
1693866051.1868248,36.0,17702858812.770107
1693866051.2024488,12.87,17701662644.503616
1693866051.2180717,40.005,17704432610.95008
1693866051.2336946,45.0,17703985578.782227
1693866051.249318,45.0,17702450564.214993
1693866051.264949,12.87,17703783495.747448
1693866051.2805655,19.98,17705347087.71354
1693866051.2961938,45.0,17703816155.63185
1693866051.3118193,14.985,17703291556.23853
1693866051.3274343,36.0,17705471603.52285
1693866051.3430612,45.0,17702897596.382843
1693866051.3586814,11.25,17703616113.839848
1693866051.3743043,7.515,17704759209.794174
1693866051.3899283,36.0,17703173164.157547
1693866051.4055517,12.87,17701640190.833084
1693866051.4211748,36.0,17704665312.626495
1693866051.436798,28.125,17701932088.54999
1693866051.4524217,14.985,17701981078.376606
1693866051.4680443,36.0,17706829029.968613
1693866051.4836705,45.0,17704083558.435455
1693866051.4992998,11.25,17702568956.295975
1693866051.5149148,45.0,17704771457.250828
1693866051.5305383,45.0,17703397700.86286
1693866051.546173,45.0,17701058436.642044
1693866051.561787,45.0,17706931092.107395
1693866051.5774102,45.0,17703228277.712482
1693866051.5930407,45.0,17701148251.324173
1693866051.6086557,45.0,17706896390.980206
1693866051.6242862,45.0,17702287264.792946
1693866051.639909,14.985,17701842273.867867
1693866051.6555252,22.5,17704755127.30862
1693866051.6711576,45.0,17704849024.4763
1693866051.6867783,11.25,17703060895.80489
1693866051.7023952,45.0,17706316678.03194
1693866051.718018,45.0,17703705928.521973
1693866051.7336438,45.0,17700243980.77459
1693866051.7492695,45.0,17706694307.945423
1693866051.7648883,45.0,17703056813.31934
1693866051.780512,45.0,17704836777.01964
1693866051.7961366,45.0,17704134589.50485
1693866051.8117578,45.0,17703930465.227287
1693866051.8273838,19.305,17702889431.41174
1693866051.8430147,4.995,17703867186.70125
1693866051.858628,39.375,17705047025.02553
1693866051.8742592,45.0,17701805531.49791
1693866051.8898802,45.0,17704167249.38925
1693866051.905498,45.0,17703307886.180733
1693866051.9211218,45.0,17703593660.169315
1693866051.9367464,45.0,17705277685.45917
1693866051.952368,45.0,17703301762.452404
1693866051.9679985,45.0,17702826152.8857
1693866051.9836168,11.25,17703234401.440815
1693866051.9992385,45.0,17704951086.615078
1693866052.014864,45.0,17703009864.7355
1693866052.0304935,12.87,17703634485.02483
1693866052.0461085,40.005,17702613863.63704
1693866052.061741,45.0,17701105385.225883
1693866052.077355,45.0,17704332590.054077
1693866052.0929787,45.0,17703950877.655045
1693866052.1086097,16.875,17702281141.06462
1693866052.1242256,45.0,17705451191.095093
1693866052.1398487,45.0,17702703678.31916
1693866052.1554737,11.25,17700952292.017715
1693866052.1710978,45.0,17705692057.742615
1693866052.1867185,33.75,17703685516.094215
1693866052.2023523,45.0,17702336254.61956
1693866052.2179654,45.0,17706718802.85873
1693866052.2335904,45.0,17703873310.429573
1693866052.249226,45.0,17701109467.711433
1693866052.2648394,45.0,17706624905.691055
1693866052.2804585,39.375,17705006200.17002
1693866052.296093,45.0,17703087431.960968
1693866052.3117137,12.87,17702636317.307568
1693866052.3273282,35.01,17704914344.245117
1693866052.342957,45.0,17703544670.3427
1693866052.3585832,14.985,17701362581.81561
1693866052.3741984,27.0,17704532631.846085
1693866052.3898344,45.0,17703367082.221226
1693866052.4054549,5.625,17703989661.26778
1693866052.4210682,45.0,17704399951.06567
1693866052.4367003,45.0,17702458729.186092
1693866052.4523168,12.87,17702766956.845207
1693866052.467939,9.99,17704753086.065845
1693866052.483573,45.0,17702270934.85074
1693866052.4991865,14.985,17702074975.544285
1693866052.5148122,36.0,17704918426.730667
1693866052.5304337,11.25,17703152751.729794
1693866052.5460672,45.0,17700456270.02325
1693866052.5616798,7.515,17706649400.60436
1693866052.5773015,36.0,17703661021.180916
1693866052.592933,16.875,17701031900.485962
1693866052.6085532,45.0,17706667771.78934
1693866052.624172,45.0,17702969039.87999
1693866052.6397965,33.75,17704157043.175377
1693866052.655428,11.25,17703450773.17503
1693866052.6710415,14.985,17704957210.343407
1693866052.6866658,27.0,17702666935.949203
1693866052.7022946,45.0,17704579580.42992
1693866052.717913,33.75,17705232778.118107
1693866052.733544,45.0,17704152960.689827
1693866052.749163,45.0,17704093764.64933
1693866052.764783,45.0,17703846774.273487
1693866052.7804155,45.0,17705134798.46488
1693866052.7960374,11.25,17703028235.92048
1693866052.8116522,45.0,17704093764.64933
1693866052.827277,45.0,17705263396.759743
1693866052.842901,11.25,17703652856.20981
1693866052.858524,45.0,17705047025.02553
1693866052.8741562,45.0,17701033941.728737
1693866052.8897798,45.0,17700086805.080864
1693866052.9053931,45.0,17706729009.07261
1693866052.9210186,28.125,17704028444.880516
1693866052.9366486,45.0,17702448522.97222
1693866052.952268,45.0,17706853524.881916
1693866052.9678855,45.0,17703052730.83379
1693866052.98351,16.875,17702754709.38855
1693866052.9991326,45.0,17704375456.152367
1693866053.0147562,45.0,17703622237.568172
1693866053.030394,45.0,17704614281.557106
1693866053.0460038,12.87,17700150083.60691
1693866053.0616271,40.005,17705047025.02553
1693866053.0772605,45.0,17701917799.850563
1693866053.092882,45.0,17700160289.820786
1693866053.1084976,45.0,17706888226.009106
1693866053.1241193,45.0,17703583453.95544
1693866053.139743,12.87,17699870433.346657
1693866053.1553664,9.99,17704675518.840374
1693866053.170998,45.0,17701764706.642395
1693866053.186621,18.0,17703867186.70125
1693866053.2022386,24.525,17704916385.487892
1693866053.2178648,45.0,17701979037.133835
1693866053.2334838,11.25,17700503218.607086
1693866053.249107,11.25,17704881684.360706
1693866053.2647307,45.0,17703730423.43528
1693866053.280364,45.0,17700644064.358604
1693866053.2959769,16.875,17704726549.909767
1693866053.311607,45.0,17703463020.63168
1693866053.3272228,7.515,17703856980.487366
1693866053.342847,36.0,17706657565.575462
1693866053.3584695,45.0,17703844733.030716
1693866053.3740942,16.875,17700742044.011826
1693866053.3897183,33.75,17706700431.67375
1693866053.4053397,45.0,17703726340.94973
1693866053.4209638,16.875,17702677142.163086
1693866053.4365857,33.75,17704357084.967384
1693866053.4522097,45.0,17704530590.60331
1693866053.467842,45.0,17700562414.64758
1693866053.4834564,45.0,17705324634.04301
1693866053.4990797,45.0,17703338504.822365
1693866053.514711,45.0,17699733670.080692
1693866053.530328,11.25,17703211947.770283
1693866053.545951,45.0,17704955169.100628
1693866053.561582,45.0,17701805531.49791
1693866053.5772066,45.0,17703340546.065147
1693866053.5928235,45.0,17706720844.10151
1693866053.608443,45.0,17703950877.655045
1693866053.6240664,45.0,17702564873.810425
1693866053.6396897,45.0,17704114177.077087
1693866053.6553135,45.0,17702311759.706253
1693866053.670951,45.0,17699847979.676125
1693866053.6865609,11.25,17706361585.37301
1693866053.702184,45.0,17703424237.018948
1693866053.7178068,12.87,17701023735.514862
1693866053.7334335,40.005,17706902514.708534
1693866053.7490537,45.0,17704624487.770985
1693866053.7646852,45.0,17703448731.93225
1693866053.7803018,45.0,17706043151.50001
1693866053.795923,45.0,17702989452.307743
1693866053.8115473,28.125,17702336254.61956
1693866053.827175,45.0,17704412198.522327
1693866053.8427937,45.0,17705179705.805946
1693866053.858424,45.0,17703148669.24424
1693866053.8740475,12.87,17703107844.38873
1693866053.8896637,40.005,17702966998.637215
1693866053.9052863,45.0,17701425860.34165
1693866053.92092,12.87,17703812073.1463
1693866053.936533,40.005,17705481809.736732
1693866053.9521592,45.0,17700980869.416573
1693866053.96778,22.5,17701199282.39356
1693866053.983405,45.0,17707092350.286663
1693866053.999029,39.375,17703612031.354298
1693866054.0146563,45.0,17701448314.012177
1693866054.0302732,45.0,17707235237.280952
1693866054.0458963,45.0,17703961083.86892
1693866054.0615294,45.0,17700911467.1622
1693866054.0771463,45.0,17706435070.112926
1693866054.0927668,45.0,17703742670.891933
1693866054.1083984,45.0,17700170496.034668
1693866054.1240196,45.0,17706875978.552456
1693866054.1396377,22.5,17703893722.857327
1693866054.1552598,14.985,17702862895.25566
1693866054.170884,14.985,17705798202.366943
1693866054.1865065,36.0,17703661021.180916
1693866054.2021403,45.0,17701431984.069977
1693866054.2177534,45.0,17704483642.01947
1693866054.2333767,5.625,17703642649.995934
1693866054.2490046,28.125,17702436275.51556
1693866054.2646236,45.0,17704395868.58012
1693866054.2802474,6.4350000000000005,17704906179.274014
1693866054.295879,40.005,17700754291.468487
1693866054.311501,45.0,17705802284.852493
1693866054.3271182,14.985,17705157252.135414
1693866054.3427403,36.0,17704840859.505196
1693866054.3583653,12.87,17700903302.1911
1693866054.3739874,35.01,17705683892.771507
1693866054.3896136,45.0,17703544670.3427
1693866054.4052358,11.25,17704175414.36036
1693866054.420858,45.0,17705418531.210686
1693866054.4364915,45.0,17703981496.296677
1693866054.4521043,22.5,17701468726.439938
1693866054.4677277,45.0,17705294015.401375
1693866054.4833586,45.0,17702617946.12259
1693866054.4989884,45.0,17701448314.012177
1693866054.5145977,45.0,17707349546.87639
1693866054.5302212,45.0,17704412198.522327
1693866054.5458443,45.0,17702642441.035896
1693866054.5614674,45.0,17704563250.48772
1693866054.5770905,45.0,17704187661.817013
1693866054.592714,45.0,17703336463.579594
1693866054.6083384,45.0,17704765333.5225
1693866054.6239605,45.0,17704255022.828606
1693866054.6395855,33.75,17702962916.15166
1693866054.6552162,45.0,17701760624.156845
1693866054.670831,16.875,17705702263.95649
1693866054.6864543,45.0,17704344837.51073
1693866054.7020772,45.0,17703520175.429394
1693866054.7177086,7.515,17704257064.07138
1693866054.733324,16.38,17704991911.47059
1693866054.748961,45.0,17702140295.3131
1693866054.7645714,14.985,17702699595.833614
1693866054.780195,4.5,17705649191.644325
1693866054.7958224,45.0,17704691848.78258
1693866054.8114412,14.985,17703830444.331284
1693866054.827065,22.5,17705763501.23976
1693866054.842689,45.0,17703285432.51021
1693866054.8583117,11.25,17701015570.543755
1693866054.8739357,11.25,17705263396.759743
1693866054.8895576,45.0,17703122133.088158
1693866054.905188,45.0,17702013738.261017
1693866054.9208045,45.0,17707165835.02658
1693866054.936429,45.0,17705347087.71354
1693866054.952051,14.985,17702313800.949028
1693866054.9676745,36.0,17705020488.869446
1693866054.9833045,45.0,17703211947.770283
1693866054.9989228,14.985,17701758582.914066
1693866055.014546,36.0,17705116427.2799
1693866055.030181,45.0,17701999449.561584
1693866055.045793,11.25,17701932088.54999
1693866055.0614145,45.0,17705336881.499657
1693866055.077037,45.0,17701944336.006645
1693866055.092671,45.0,17701805531.49791
1693866055.1082883,45.0,17705157252.135414
1693866055.123908,45.0,17703526299.157722
1693866055.1395378,45.0,17701760624.156845
1693866055.1551545,11.25,17705543047.019997
1693866055.1707776,45.0,17703479350.573883
1693866055.1864064,45.0,17701352375.60173
1693866055.2020247,45.0,17705859439.650215
1693866055.2176476,45.0,17703248690.140244
1693866055.2332726,45.0,17702144377.798656
1693866055.2488942,45.0,17704732673.638092
1693866055.2645178,45.0,17703309927.42351
1693866055.2801523,45.0,17703367082.221226
1693866055.295772,6.4350000000000005,17704085599.67823
1693866055.3113875,19.98,17704324425.082973
1693866055.3270173,45.0,17702697554.590836
1693866055.3426352,11.25,17702019861.989346
1693866055.3582587,45.0,17705541005.77722
1693866055.3738852,28.125,17704616322.799885
1693866055.3895123,45.0,17700156207.33524
1693866055.405128,45.0,17704430569.707306
1693866055.420751,45.0,17703354834.764576
1693866055.436375,11.25,17702397491.90283
1693866055.4519978,18.0,17705498139.678932
1693866055.4676208,32.715,17704124383.29097
1693866055.4832463,16.875,17702330130.89123
1693866055.498868,45.0,17705167458.349293
1693866055.514491,45.0,17704136630.74762
1693866055.5301154,16.875,17701527922.48043
1693866055.545738,12.87,17705600201.817715
1693866055.561362,35.01,17704391786.094566
1693866055.576995,45.0,17705236860.603664
1693866055.5926106,45.0,17706192162.222633
1693866055.6082318,22.5,17704389744.8518
1693866055.6238592,16.875,17704052939.79382
1693866055.6394856,5.625,17705130715.97933
1693866055.6551008,45.0,17704938839.158424
1693866055.670728,45.0,17700982910.65935
1693866055.6863503,16.875,17701954542.220524
1693866055.701975,45.0,17704826570.80577
1693866055.717598,45.0,17705298097.886925
1693866055.7332182,11.25,17701770830.370724
1693866055.7488415,12.87,17705432819.910114
1693866055.7644644,30.015,17702801657.97239
1693866055.7800996,45.0,17701660603.26084
1693866055.795719,45.0,17707055607.916702
1693866055.811335,45.0,17703456896.90335
1693866055.8269591,19.305,17703632443.78205
1693866055.8425815,40.005,17705412407.482357
1693866055.8582044,45.0,17704581621.6727
1693866055.8738315,28.125,17701552417.393734
1693866055.8894522,45.0,17705592036.846607
1693866055.905074,6.4350000000000005,17704928632.944546
1693866055.920702,40.005,17703952918.897816
1693866055.9363267,45.0,17704528549.36053
1693866055.9519446,45.0,17705767583.72531
1693866055.967571,45.0,17702807781.700718
1693866055.9828596,25.02,17700772662.653465
1693866056.004715,32.985,17701319715.71732
1693866056.0203383,40.005,17705232778.118107
1693866056.035961,45.0,17705839027.222454
1693866056.051595,45.0,17704016197.423862
1693866056.0672152,14.985,17703030277.163258
1693866056.0828316,9.0,17705565500.690525
1693866056.0984552,45.0,17705481809.736732
1693866056.114086,45.0,17701632025.861984
1693866056.1297092,5.625,17706528967.2806
1693866056.1453242,45.0,17703295638.724087
1693866056.1609478,45.0,17701825943.925663
1693866056.1765723,45.0,17705494057.193382
1693866056.1921942,45.0,17704691848.78258
1693866056.2080734,45.0,17703373205.949554
1693866056.2243614,16.875,17703977413.811127
1693866056.239982,45.0,17706800452.56975
1693866056.2556052,45.0,17702307677.2207
1693866056.271238,45.0,17700762456.439587
1693866056.2868526,5.625,17707129092.656624
1693866056.3024752,45.0,17704259105.314156
1693866056.3180993,14.985,17701697345.630802
1693866056.333722,13.5,17705802284.852493
1693866056.3493452,45.0,17703803908.1752
1693866056.3649688,45.0,17702975163.608315
1693866056.380593,14.985,17700766538.925137
1693866056.396216,36.0,17707112762.714417
1693866056.411839,45.0,17703593660.169315
1693866056.4274707,45.0,17700989034.387672
1693866056.4430857,45.0,17706284018.147533
1693866056.458712,28.125,17705953336.817886
1693866056.4743447,16.875,17701193158.665234
1693866056.489959,45.0,17705881893.32074
1693866056.5055785,6.4350000000000005,17703922300.256187
1693866056.5212114,40.005,17704316260.111877
1693866056.5368333,11.25,17703748794.620262
1693866056.5524485,45.0,17703675309.880337
1693866056.5680718,45.0,17702585286.238182
1693866056.5837028,6.4350000000000005,17704336672.539627
1693866056.5993185,35.01,17705508345.89281
1693866056.6149428,45.0,17701911676.122242
1693866056.630566,16.875,17705718593.8987
1693866056.6461892,45.0,17704181538.088684
1693866056.6618211,45.0,17700486888.664883
1693866056.6774364,16.875,17707282185.86479
1693866056.693059,45.0,17704314218.8691
1693866056.7086897,45.0,17702997617.278847
1693866056.7243078,45.0,17705667562.829308
1693866056.7399292,45.0,17703503845.48719
1693866056.7555528,7.515,17701038024.21429
1693866056.7711756,36.0,17704893931.81736
1693866056.7867992,45.0,17703367082.221226
1693866056.8024223,45.0,17701901469.90836
1693866056.818054,14.985,17700807363.780647
1693866056.8336723,36.0,17704059063.52215
1693866056.8493016,45.0,17700331754.21394
1693866056.8649244,12.87,17698892678.05716
1693866056.88054,11.25,17703889640.371773
1693866056.8961694,11.25,17703693681.06532
1693866056.9117937,5.625,17704138671.990395
1693866056.9274168,12.87,17715569631.53365
1693866056.9430337,9.0,17714744969.452316
1693866056.9586556,45.0,17714642907.313538
1693866056.9742796,45.0,17718006875.407696
1693866056.989904,45.0,17717118934.80032
1693866057.005527,28.125,17715830910.608925
1693866057.0211494,16.875,17717404708.7889
