Time,CPU Usage (%),RAM Usage
1693845445.5268216,69.72,14169956866.007978
1693845445.5424445,96.0,14169950068.963718
1693845445.558068,104.0,14175503254.116425
1693845445.573691,89.0,14176227139.3291
1693845445.5893178,69.0,14177409825.0287
1693845445.6049385,104.0,14176536404.842506
1693845445.6205614,67.64,14176043619.134338
1693845445.6361847,104.0,14172410598.982422
1693845445.6518078,94.0,14172029964.50439
1693845445.6674314,104.0,14170874466.981798
1693845445.6830556,104.0,14171581359.583855
1693845445.6986802,104.0,14170962828.557056
1693845445.7143004,99.0,14170877865.503923
1693845445.729935,79.0,14171452215.743095
1693845445.74555,104.0,14170966227.079178
1693845445.7611735,84.0,14175520246.727047
1693845445.776796,99.0,14181236560.941757
1693845445.7924285,70.68,14176179560.01935
1693845445.8080428,70.68,14175265357.567656
1693845445.8236663,79.0,14176352884.647738
1693845445.839287,104.0,14174147243.788435
1693845445.85491,104.0,14171741090.123741
1693845445.8705344,93.08,14171244905.893452
1693845445.8861568,104.0,14170711337.919783
1693845445.9017797,74.0,14170973024.123428
1693845445.917404,79.0,14170704540.875532
1693845445.9330268,99.56,14170714736.441914
1693845445.9486496,93.08,14170660360.08791
1693845445.9642742,79.0,14177637526.011095
1693845445.9799008,104.0,14176835474.789528
1693845445.9955213,104.0,14174626435.408104
1693845446.011145,104.0,14177358847.196825
1693845446.026767,104.0,14177063175.77192
1693845446.0423908,104.0,14173110694.540226
1693845446.0580137,77.32,14171153145.796068
1693845446.073638,104.0,14170935640.380054
1693845446.0892618,79.0,14171540577.318354
1693845446.1048844,79.0,14171374049.734213
1693845446.1205077,104.0,14171700307.858238
1693845446.1361296,104.0,14170996813.778303
1693845446.151754,104.0,14170901655.158802
1693845446.167377,96.0,14183085356.97791
1693845446.1830006,89.0,14183465991.45594
1693845446.1986244,74.0,14181586608.720663
1693845446.2142477,69.72,14180132041.251045
1693845446.2298706,104.0,14176397065.43537
1693845446.2454934,104.0,14172804827.548954
1693845446.2611177,79.0,14170932241.857927
1693845446.27674,104.0,14170993415.256184
1693845446.292364,94.0,14170908452.203049
1693845446.3079877,72.0,14170854075.849045
1693845446.3236103,99.0,14170918647.76942
1693845446.3392334,72.0,14170962828.557056
1693845446.3548574,79.0,14171013806.388935
1693845446.370481,91.68,14172944166.956089
1693845446.3861034,99.56,14174442915.213337
1693845446.4017272,70.68,14176179560.01935
1693845446.4173498,104.0,14175703766.921814
1693845446.4329724,104.0,14173705435.912146
1693845446.4485974,104.0,14171645931.50423
1693845446.4642208,104.0,14170864271.415417
1693845446.4798422,69.72,14170762315.751657
1693845446.4954662,104.0,14171628938.893608
1693845446.5110905,69.72,14170813293.583544
1693845446.5267131,86.84,14170813293.583544
1693845446.5423372,99.56,14166704480.334085
1693845446.5579598,84.0,14170905053.680927
1693845446.573583,69.72,14182837264.86276
1693845446.5892076,99.0,14181780324.481804
1693845446.6048307,77.32,14180315561.445812
1693845446.6204536,67.64,14178973145.206326
1693845446.636076,104.0,14174871129.00112
1693845446.6517005,104.0,14172553336.911684
1693845446.667323,99.0,14171421629.043964
1693845446.6829462,104.0,14171730894.55736
1693845446.69858,104.0,14171122559.096943
1693845446.714193,70.68,14171037596.04381
1693845446.7298172,96.0,14171078378.30931
1693845446.7454402,104.0,14172604314.743557
1693845446.7610629,104.0,14177297673.798567
1693845446.7766862,70.68,14177039386.117046
1693845446.7923098,67.64,14177521976.258837
1693845446.8079352,104.0,14176917039.320538
1693845446.8235583,104.0,14177144740.302929
1693845446.839179,69.0,14174228808.319443
1693845446.8548038,74.0,14171832850.22112
1693845446.870427,104.0,14171652728.548487
1693845446.8860486,104.0,14171102167.964195
1693845446.9016716,104.0,14171098769.442064
1693845446.9172964,104.0,14171112363.530571
1693845446.9329195,68.0,14171054588.654438
1693845446.9485445,104.0,14171071581.265064
1693845446.9641664,84.0,14179380967.86136
1693845446.9797883,104.0,14177491389.559708
1693845446.995413,68.0,14178235665.90514
1693845447.011035,104.0,14178242462.949394
1693845447.0266595,104.0,14177987573.789995
1693845447.0422828,104.0,14173256830.991615
1693845447.057906,99.0,14171319673.380209
1693845447.0735278,104.0,14171880429.530878
1693845447.089152,104.0,14171119160.574818
1693845447.1047754,94.0,14171717300.468866
1693845447.1204014,104.0,14171819256.132627
1693845447.1360228,89.0,14172040160.070766
1693845447.151656,104.0,14171112363.530571
1693845447.1672685,81.16,14181984235.809317
1693845447.182894,104.0,14183734474.703836
1693845447.1985152,104.0,14182120176.694328
1693845447.2141418,72.0,14179863558.003147
1693845447.2297616,104.0,14177943393.002373
1693845447.2453856,99.0,14172594119.177185
1693845447.2610097,84.0,14171074979.787186
1693845447.2766342,104.0,14170775909.840164
1693845447.292256,68.0,14170762315.751657
1693845447.3078794,68.44,14170813293.583544
1693845447.3235044,68.44,14170765714.273792
1693845447.3391242,69.72,14170775909.840164
1693845447.354749,86.24,14170952632.99068
1693845447.3703718,69.72,14173069912.274725
1693845447.3859968,104.0,14176971415.674541
1693845447.4016192,69.0,14175068243.284386
1693845447.4172451,72.0,14176111589.576845
1693845447.4328768,104.0,14175003671.364006
1693845447.4484892,72.0,14171771676.82287
1693845447.464111,74.0,14171860038.398129
1693845447.4797351,70.68,14171761481.256493
1693845447.49536,104.0,14167142889.688246
1693845447.5109818,69.72,14166435997.08619
1693845447.526604,89.0,14166653502.502213
1693845447.5422285,104.0,14167414771.458267
1693845447.5578525,79.0,14170935640.380054
1693845447.573475,68.44,14175445479.24029
1693845447.5890975,70.68,14175968851.647587
1693845447.6047213,90.68,14176529607.798256
1693845447.620347,90.68,14175778534.408567
1693845447.635968,104.0,14173963723.593672
1693845447.651592,104.0,14172403801.93817
1693845447.667214,72.0,14171030798.999554
1693845447.68284,67.64,14170973024.123428
1693845447.698469,89.0,14170973024.123428
1693845447.714085,80.0,14170976422.64556
1693845447.7297072,104.0,14170990016.734056
1693845447.7453322,104.0,14171078378.30931
1693845447.7609537,104.0,14176889851.143532
1693845447.7765794,99.56,14181865287.534927
1693845447.7922018,79.0,14178636691.515923
1693845447.807824,104.0,14182290102.800594
1693845447.8234477,89.0,14182109981.127956
1693845447.8390703,68.0,14175856700.41745
1693845447.8546937,104.0,14173399568.920877
1693845447.870318,70.68,14172947565.478216
1693845447.885941,104.0,14173256830.991615
1693845447.9015636,67.64,14172896587.646338
1693845447.9171867,104.0,14172808226.07108
1693845447.932811,104.0,14172638299.964817
1693845447.948434,75.44,14172638299.964817
1693845447.9640565,75.44,14183799046.624218
1693845447.979681,89.0,14183992762.385357
1693845447.995304,69.0,14183187312.641666
1693845448.010927,68.44,14182042010.685455
1693845448.0265508,94.0,14179476126.48087
1693845448.042174,69.0,14173708834.434277
1693845448.0577984,99.56,14172597517.69931
1693845448.0734217,104.0,14172441185.681551
1693845448.0890436,84.0,14172417396.026669
1693845448.1046698,89.0,14173267026.557991
1693845448.1202905,104.0,14173042724.097717
1693845448.1359158,75.44,14172515953.168303
1693845448.151542,67.64,14172430990.115173
1693845448.1671605,104.0,14180787956.021217
1693845448.1827855,104.0,14176838873.311655
1693845448.1984074,89.0,14178249259.993647
1693845448.2140307,70.68,14176974814.19667
1693845448.229654,104.0,14177722489.064228
1693845448.2452765,79.0,14174327365.461075
1693845448.260902,104.0,14172954362.52247
1693845448.2765238,72.0,14172781037.894075
1693845448.2921464,69.0,14172760646.761322
1693845448.30777,104.0,14172760646.761322
1693845448.3233929,104.0,14172777639.371948
1693845448.339018,104.0,14172869399.469334
1693845448.354645,79.0,14176152371.842346
1693845448.3702629,69.0,14181328321.039143
1693845448.385894,93.08,14181590007.242794
1693845448.40151,104.0,14183027582.101776
1693845448.4171329,85.8,14184917160.403439
1693845448.4327602,104.0,14186259576.64292
1693845448.4483798,89.0,14183795648.102093
1693845448.464004,104.0,14175075040.328636
1693845448.479627,69.0,14172502359.079802
1693845448.4952495,104.0,14171809060.566242
1693845448.5108733,104.0,14171153145.796068
1693845448.526499,104.0,14171132754.663315
1693845448.5421195,67.64,14171193928.061573
1693845448.5577433,96.0,14177396230.940197
1693845448.573373,104.0,14184822001.783924
1693845448.5889895,93.08,14181929859.455317
1693845448.6046124,104.0,14181522036.800283
1693845448.6202378,104.0,14180271380.658176
1693845448.6358669,92.56,14176495622.577
1693845448.6514823,72.0,14173460742.319132
1693845448.6671052,69.0,14173008738.876474
1693845448.6827295,104.0,14172978152.17735
1693845448.6983523,104.0,14173052919.664097
1693845448.7139816,104.0,14172961159.566713
1693845448.7295997,68.0,14173046122.61985
1693845448.7452302,69.72,14173063115.230474
1693845448.760847,104.0,14180682601.83534
1693845448.7764702,89.0,14179363975.250736
1693845448.7920926,89.0,14183479585.544441
1693845448.8077157,67.64,14182925626.438019
1693845448.8233469,104.0,14182463427.428982
1693845448.8389628,81.16,14179510111.702122
1693845448.8545885,68.0,14175639195.00143
1693845448.8702104,77.32,14175078438.850765
1693845448.8858397,104.0,14189855213.051456
1693845448.9014556,104.0,14205886041.916376
1693845448.9170804,90.68,14214324572.353432
1693845448.932701,104.0,14214997479.734238
1693845448.948326,104.0,14219398565.886467
1693845448.9639506,74.0,14229733471.669422
1693845448.9795732,89.0,14232649403.652912
1693845448.9951968,104.0,14232673193.307787
1693845449.0108194,104.0,14226039278.119246
1693845449.026444,74.92,14222107188.02031
1693845449.0420651,104.0,14221869291.471533
1693845449.0576906,72.0,14220649222.028564
1693845449.073312,104.0,14221362911.674873
1693845449.0889354,84.0,14219636462.435238
1693845449.1045582,104.0,14219469934.851097
1693845449.120186,104.0,14219361182.143085
1693845449.135805,72.0,14219286414.656334
1693845449.1514297,72.88,14219398565.886467
1693845449.1670556,74.0,14226888908.65057
1693845449.1826756,104.0,14227538026.376505
1693845449.1983006,104.0,14229080955.421375
1693845449.2139218,82.2,14227439469.234865
1693845449.229545,70.68,14220863328.922455
1693845449.2451751,74.0,14219187857.514698
1693845449.2607915,68.0,14218966953.57655
1693845449.2764168,96.0,14218681477.718033
1693845449.292039,104.0,14219225241.258076
1693845449.3076618,70.68,14218552333.87727
1693845449.3232846,79.0,14218457175.257769
1693845449.338908,74.0,14218457175.257769
1693845449.3545315,84.0,14222266918.560196
1693845449.3701544,104.0,14225947518.02187
1693845449.3857882,72.0,14226222798.314014
1693845449.4014027,69.72,14232669794.785666
1693845449.417025,74.0,14231120068.69654
1693845449.432651,104.0,14227374897.314482
1693845449.4482708,104.0,14219864163.417625
1693845449.463895,69.0,14218283850.629375
1693845449.4795177,104.0,14218542138.310898
1693845449.4951415,72.0,14218022164.42573
1693845449.5107648,104.0,14218827614.169418
1693845449.5263877,104.0,14218606710.231274
1693845449.542019,89.0,14218001773.292976
1693845449.5576344,99.56,14223235497.365902
1693845449.5732577,104.0,14229087752.465626
1693845449.5888836,69.0,14227670568.739382
1693845449.6045067,104.0,14225784388.959858
1693845449.6201272,104.0,14221859095.905165
1693845449.635753,72.88,14218722259.983536
1693845449.6513746,71.28,14217937201.372597
1693845449.6669974,104.0,14218637296.930403
1693845449.6826217,74.0,14217957592.50535
1693845449.698244,68.44,14217937201.372597
1693845449.713869,104.0,14217899817.629217
1693845449.7294912,104.0,14217930404.328346
1693845449.7451217,104.0,14218593116.142776
1693845449.7607386,104.0,14228853254.438978
1693845449.776363,96.0,14220666214.639193
1693845449.791991,104.0,14221920269.303421
1693845449.8076122,69.72,14221342520.54212
1693845449.8232353,104.0,14222219339.250443
1693845449.8389225,69.0,14218667883.629536
1693845449.8545697,71.28,14218202286.09837
1693845449.8701773,72.0,14218273655.063
1693845449.885793,93.08,14218684876.240154
1693845449.9014225,70.68,14218249865.408121
1693845449.9169729,69.0,14218249865.408121
1693845449.9325929,104.0,14218317835.850622
1693845449.948219,104.0,14219011134.36419
1693845449.9638426,79.0,14225961112.110363
1693845449.9794652,69.0,14224173489.47248
1693845449.9950902,89.0,14226732576.632812
1693845450.01071,70.68,14225434341.180954
1693845450.026334,104.0,14222266918.560196
1693845450.041957,104.0,14219004337.319935
1693845450.0575814,68.44,14218243068.363874
1693845450.0732028,70.68,14218243068.363874
1693845450.088829,104.0,14218474167.868387
1693845450.1044512,104.0,14218858200.868542
1693845450.1200738,104.0,14218854802.346426
1693845450.1356974,67.64,14218266858.018753
1693845450.1513195,81.76,14218185293.487738
1693845450.1669433,99.56,14229747065.757925
1693845450.1825688,104.0,14230416574.616606
1693845450.1981895,99.0,14228234723.412176
1693845450.2138138,74.0,14224074932.330845
1693845450.2294395,70.68,14219381573.275839
1693845450.2450633,89.0,14218875193.479176
1693845450.2606833,79.0,14218355219.594007
1693845450.2763064,104.0,14218287249.151497
1693845450.2919292,99.0,14218229474.275372
1693845450.307553,104.0,14218827614.169418
1693845450.3231783,104.0,14216744320.106628
1693845450.3388011,90.68,14216203955.088709
1693845450.3544252,93.08,14221967848.613173
1693845450.370047,104.0,14231521094.30732
1693845450.385672,93.08,14229312054.925886
1693845450.4012947,89.0,14223133541.70214
1693845450.416917,99.56,14221617800.834267
1693845450.4325397,74.0,14220564258.975435
1693845450.4481723,104.0,14217536175.761814
1693845450.463788,104.0,14216761312.71725
1693845450.4794116,104.0,14216683146.70837
1693845450.4950323,104.0,14217444415.664425
1693845450.510656,104.0,14217063781.186403
1693845450.5262806,89.0,14217488596.45206
1693845450.5419044,79.0,14216751117.150875
1693845450.5575285,81.16,14222555792.94085
1693845450.5731487,74.0,14231847352.431347
1693845450.5887728,99.56,14233499034.184227
1693845450.604404,104.0,14239045422.292677
1693845450.62002,104.0,14238957060.717419
1693845450.635642,104.0,14235476974.061142
1693845450.6512654,99.0,14234797269.636082
1693845450.6668904,104.0,14235320642.043379
1693845450.682513,90.68,14235286656.822124
1693845450.698136,74.0,14236479538.088097
1693845450.7137594,94.0,14237060685.371517
1693845450.729384,75.44,14237169438.079525
1693845450.7450058,80.0,14237254401.132658
1693845450.7606294,84.0,14251402448.740175
1693845450.7762518,96.0,14249971670.925434
1693845450.7918754,95.12,14250743135.447872
1693845450.8074992,104.0,14250386290.624716
1693845450.8231225,104.0,14245047212.365913
1693845450.838745,89.0,14244377703.507236
1693845450.85437,104.0,14243307169.037773
1693845450.869992,94.0,14243347951.303274
1693845450.8856163,99.56,14242610472.002089
1693845450.9012396,104.0,14242498320.771952
1693845450.9168696,96.0,14242002136.541668
1693845450.9324906,77.32,14241944361.66553
1693845450.9481091,104.0,14242005535.063793
1693845450.9637325,99.0,14255015077.75934
1693845450.979355,79.0,14246896008.40206
1693845450.994979,104.0,14246760067.517048
1693845451.010602,104.0,14245516208.4192
1693845451.0262325,69.72,14246301267.030136
1693845451.041849,99.56,14245057407.93229
1693845451.0574715,84.0,14245346282.312939
1693845451.073096,80.0,14245536599.551945
1693845451.0887268,104.0,14246246890.676132
1693845451.1043448,96.0,14244979241.923407
1693845451.1199658,74.0,14244673374.932133
1693845451.1355882,82.2,14245305500.047434
1693845451.1512136,69.0,14244350515.330229
1693845451.1668353,77.32,14255429697.458626
1693845451.182459,74.0,14254974295.493843
1693845451.1980815,69.0,14251249515.244541
1693845451.213705,99.56,14249845925.606796
1693845451.229329,84.0,14246250289.198261
1693845451.244953,93.08,14245757503.490095
1693845451.260575,89.0,14245655547.826338
1693845451.2761977,104.0,14246637720.720543
1693845451.291823,104.0,14245556990.684708
1693845451.3074446,104.0,14245570584.773205
1693845451.3230689,96.0,14246029385.260117
1693845451.338698,104.0,14245499215.808575
1693845451.354315,104.0,14250743135.447872
1693845451.369938,80.0,14262114590.47904
1693845451.3855643,94.0,14264245463.851585
1693845451.4011862,77.32,14263484194.895525
1693845451.4168077,104.0,14265594677.135323
1693845451.4324317,99.56,14259813791.000227
1693845451.4480562,75.44,14256075416.662426
1693845451.463685,104.0,14255361727.016119
1693845451.4793017,95.12,14255314147.706367
1693845451.494924,104.0,14253835790.58187
1693845451.5105555,104.0,14251633548.244692
1693845451.5261743,104.0,14254036303.387264
1693845451.5417948,89.0,14257781474.769312
1693845451.557419,104.0,14267344916.029835
1693845451.573043,79.0,14275932981.440405
1693845451.5886643,96.0,14272252381.97873
1693845451.6042883,94.0,14272395119.907997
1693845451.6199124,74.0,14268836867.24283
1693845451.6355343,96.0,14267242960.36608
1693845451.6511586,77.32,14266461300.277266
1693845451.6667812,104.0,14266621030.817156
1693845451.6824052,104.0,14266033086.48948
1693845451.6980278,69.72,14263966785.037315
1693845451.7136512,104.0,14263919205.72756
1693845451.729275,104.0,14263915807.205433
1693845451.7448974,75.44,14263820648.585928
1693845451.760521,79.0,14274940612.979828
1693845451.7761512,99.56,14271627053.907684
1693845451.791768,104.0,14269761265.260906
1693845451.8073912,69.0,14266814746.578297
1693845451.8230145,69.0,14265129079.60416
1693845451.8386378,74.0,14264527541.18798
1693845451.854262,79.0,14264490157.444609
1693845451.8698847,70.68,14264507150.05524
1693845451.885507,104.0,14264690670.249996
1693845451.90113,99.0,14264802821.48013
1693845451.916754,68.44,14264646489.462374
1693845451.932377,104.0,14264918371.232391
1693845451.948001,96.0,14264670279.117243
1693845451.9636238,104.0,14272646610.545261
1693845451.979247,104.0,14274855649.926695
1693845451.99487,99.56,14271854754.890072
1693845452.0104938,104.0,14259698241.247969
1693845452.0261168,69.72,14254644638.84769
1693845452.0417483,90.68,14254566472.838808
1693845452.0573645,89.0,14254777181.210577
1693845452.0729868,89.0,14255025273.325716
1693845452.0886097,104.0,14254056694.520014
1693845452.1042342,77.32,14254039701.909386
1693845452.1198568,104.0,14254094078.26339
1693845452.1354806,89.0,14254800970.865446
1693845452.1511114,104.0,14253971731.46688
1693845452.1667275,74.0,14267127410.61382
1693845452.18235,74.0,14267980439.667265
1693845452.1979735,99.56,14270029748.508804
1693845452.2135963,86.24,14261264959.94772
1693845452.2292209,74.0,14258875798.893654
1693845452.2448435,94.0,14259552104.796581
1693845452.2604663,99.56,14258709271.309513
1693845452.27609,99.56,14256959032.415
1693845452.2917142,104.0,14256687150.644978
1693845452.3073363,84.0,14256744925.521103
1693845452.3229609,104.0,14256340501.388203
1693845452.3385856,94.0,14256544412.715712
1693845452.3542066,84.0,14262539405.744701
1693845452.3698297,104.0,14264877588.966887
1693845452.3854551,70.68,14265710226.887577
1693845452.401077,99.0,14265788392.89646
1693845452.4166992,94.0,14263222508.69188
1693845452.4323251,74.0,14260836746.159933
1693845452.44795,99.56,14262332095.895058
1693845452.4635694,95.12,14261400900.832727
1693845452.479194,104.0,14260666820.05367
1693845452.494816,75.44,14258947167.858284
1693845452.5104394,104.0,14258182500.380095
1693845452.5260694,75.44,14258440788.061619
1693845452.541686,104.0,14259038927.955666
1693845452.557311,89.0,14267956650.012386
1693845452.5729375,104.0,14276211660.254679
1693845452.5885563,104.0,14268782490.888826
1693845452.604186,74.0,14264632895.373867
1693845452.6198025,104.0,14262100996.390541
1693845452.6354258,84.0,14261557232.850492
1693845452.6510515,74.0,14261404299.354858
1693845452.666673,79.0,14261713564.868256
1693845452.6822956,81.16,14257856242.25607
1693845452.6979191,96.0,14257869836.344574
1693845452.7135422,72.88,14258063552.105711
1693845452.7296274,104.0,14259178267.3628
1693845452.7446284,79.0,14258430592.49524
1693845452.7634764,84.0,14266260787.471874
1693845452.7791018,104.0,14262039822.992283
1693845452.7947235,70.68,14263742482.577045
1693845452.810346,104.0,14265088297.338654
1693845452.8259702,104.0,14260636233.354546
1693845452.841593,74.0,14259803595.433855
1693845452.8572166,104.0,14259929340.75249
1693845452.8728402,99.56,14258858806.283026
1693845452.888466,74.0,14258885994.460033
1693845452.904087,99.56,14259049123.522045
1693845452.9197097,79.0,14259246237.805307
1693845452.935333,79.0,14259028732.389294
1693845452.9509563,79.0,14259079710.22117
1693845452.96658,104.0,14272667001.678015
1693845452.982205,94.0,14261387306.74423
1693845452.997829,104.0,14262631165.842081
1693845453.0134492,75.44,14260670218.575798
1693845453.0290732,104.0,14253387185.661333
1693845453.044696,94.0,14253217259.55507
1693845453.0603209,74.0,14253237650.687824
1693845453.075943,99.0,14254026107.820885
1693845453.0915658,104.0,14251823865.483707
1693845453.1071897,104.0,14252489975.820263
1693845453.1228137,94.0,14252218094.050243
1693845453.138437,81.16,14251613157.111942
1693845453.1540613,104.0,14251861249.227087
1693845453.169683,99.0,14267402690.905964
1693845453.1853058,104.0,14267361908.640463
1693845453.200937,104.0,14264398397.347221
1693845453.2165534,74.0,14256265733.901442
1693845453.2321768,84.0,14254107672.351887
1693845453.2478032,99.0,14253896963.98012
1693845453.2634225,93.08,14254063491.564264
1693845453.279047,104.0,14254223222.104155
1693845453.2946694,74.0,14251657337.89957
1693845453.3102922,74.0,14251738902.430578
1693845453.325917,104.0,14252228289.616615
1693845453.3415394,104.0,14251823865.483707
1693845453.3571625,104.0,14256116198.927929
1693845453.3727877,99.56,14261047454.531702
1693845453.3884103,104.0,14258274260.477478
1693845453.404032,104.0,14262665151.063328
1693845453.4196568,74.0,14260391539.761528
1693845453.4352806,84.0,14258590323.03513
1693845453.450902,81.76,14251868046.27134
1693845453.466535,74.0,14251840858.094334
1693845453.4821494,104.0,14252180710.306858
1693845453.497772,74.0,14253546916.20122
1693845453.5133965,104.0,14267630391.888363
1693845453.5290213,99.56,14266909905.197802
1693845453.5446422,74.0,14267327923.419212
1693845453.5602658,104.0,14279712138.04371
1693845453.5758886,104.0,14287464167.011463
1693845453.5915143,104.0,14290947652.189867
1693845453.6071353,104.0,14290611198.499464
1693845453.622759,104.0,14289401324.622868
1693845453.6383815,104.0,14289578047.773376
1693845453.654006,84.0,14289404723.144993
1693845453.6696367,74.0,14289839733.977028
1693845453.6852512,94.0,14294315587.616018
1693845453.700875,74.0,14297370859.006636
1693845453.7164986,104.0,14301245174.229446
1693845453.732124,104.0,14303675117.549019
1693845453.7477458,104.0,14305472935.753288
1693845453.763368,104.0,14319005850.856133
1693845453.7789924,104.0,14322567502.043419
1693845453.7946162,74.0,14320929414.37904
1693845453.8102388,104.0,14319070422.776512
1693845453.8258617,104.0,14320225920.29911
1693845453.8414848,104.0,14321959166.582994
1693845453.8571088,104.0,14322944737.999325
1693845453.8727312,104.0,14324470674.433575
1693845453.8883553,77.32,14324317740.937935
1693845453.903978,104.0,14328423155.665268
1693845453.9196029,80.0,14329062077.82482
1693845453.9352305,74.0,14329551465.010864
1693845453.950848,79.0,14332107153.649065
1693845453.966471,79.0,14328640661.081284
1693845453.982102,96.0,14330649187.657324
1693845453.99772,75.44,14326462208.398985
1693845454.0133412,104.0,14322387380.37078
1693845454.0289643,96.0,14322468944.901789
1693845454.0445886,69.0,14321738262.644854
1693845454.060211,67.64,14321792638.998857
1693845454.075834,80.0,14321816428.653736
1693845454.0914574,74.0,14321745059.6891
1693845454.107082,104.0,14322139288.255638
1693845454.122704,104.0,14321751856.73336
1693845454.1383274,104.0,14321809631.609486
1693845454.153951,104.0,14328365380.789135
1693845454.169578,75.44,14330509848.250187
1693845454.1851976,104.0,14328932933.984058
1693845454.2008207,69.72,14323158844.893219
1693845454.2164526,68.44,14321112934.573805
1693845454.2320712,72.88,14320875038.025032
1693845454.247691,68.44,14320827458.71528
1693845454.2633162,72.0,14320803669.060402
1693845454.2789416,104.0,14321456185.308458
1693845454.294561,69.72,14320837654.281662
1693845454.310184,104.0,14320837654.281662
1693845454.3258078,104.0,14320854646.89228
1693845454.3414302,104.0,14321384816.343828
1693845454.3570611,99.56,14327434185.726812
1693845454.3726788,104.0,14324783338.469095
1693845454.388301,74.0,14324093438.47767
1693845454.4039252,104.0,14322377184.804405
1693845454.419549,104.0,14321782443.432486
1693845454.435171,81.16,14320844451.325909
1693845454.4507935,104.0,14320847849.848034
1693845454.4664173,93.08,14320677923.741768
1693845454.4820402,100.0,14320487606.502747
1693845454.4976642,74.0,14320511396.157627
1693845454.5132952,68.44,14320565772.51163
1693845454.5289147,68.44,14320538584.33463
1693845454.5445335,99.56,14320538584.33463
1693845454.5601568,69.72,14330278748.745663
1693845454.5757875,84.0,14325908249.292566
1693845454.5914035,67.64,14325112995.115252
1693845454.6070316,104.0,14322217454.264519
1693845454.62265,70.68,14320565772.51163
1693845454.638274,74.0,14320140957.245972
1693845454.6538978,104.0,14320752691.22853
1693845454.6695275,104.0,14320728901.57365
1693845454.685145,69.0,14319994820.794588
1693845454.7007666,93.08,14320375455.27262
1693845454.7163906,70.68,14320055994.192844
1693845454.7320209,104.0,14320463816.847881
1693845454.747637,104.0,14320701713.396645
1693845454.7632637,104.0,14332548961.525358
1693845454.7788842,77.32,14329942295.055267
1693845454.794508,104.0,14324776541.424852
1693845454.8101368,104.0,14321024572.99855
1693845454.8257546,104.0,14320684720.786018
1693845454.8413763,104.0,14320742495.662148
1693845454.8569994,104.0,14320185138.033604
1693845454.8726237,104.0,14320837654.281662
1693845454.888253,104.0,14320215724.732729
1693845454.9038708,90.68,14321813030.13161
1693845454.9194937,104.0,14320123964.63535
1693845454.935116,72.0,14319090813.909262
1693845454.95074,72.0,14297979194.467062
1693845454.9663632,104.0,14305000541.17788
1693845454.9819858,74.0,14303471206.221502
1693845454.99761,104.0,14302665756.477816
1693845455.0132334,99.56,14299100706.768402
1693845455.0288558,104.0,14297826260.971422
1693845455.0444813,72.0,14297768486.095293
1693845455.0601034,70.68,14297714109.74129
1693845455.075726,90.68,14297714109.74129
1693845455.09135,104.0,14297714109.74129
1693845455.1069756,89.0,14297863644.714802
1693845455.1226044,89.0,14298414205.299095
1693845455.1382282,69.0,14297574770.334152
1693845455.153843,104.0,14302791501.79645
1693845455.1694727,77.32,14300830554.530167
1693845455.1850896,104.0,14306295378.107609
1693845455.2007132,74.0,14300106669.317482
1693845455.2163444,104.0,14298951171.79489
1693845455.2319646,104.0,14297564574.767773
1693845455.2475822,104.0,14297537386.590776
1693845455.2632184,104.0,14298111736.829947
1693845455.2788289,104.0,14298135526.484818
1693845455.294453,74.92,14297503401.369522
1693845455.310078,104.0,14298081150.130817
1693845455.325699,104.0,14297731102.351917
1693845455.341324,104.0,14297584965.90053
1693845455.3569634,88.0,14305744817.523312
1693845455.3725686,104.0,14301374318.070215
1693845455.388192,104.0,14301136421.521439
1693845455.4038153,104.0,14300755787.04341
1693845455.4194417,104.0,14297279098.909252
1693845455.4350617,80.68,14296745530.935587
1693845455.4506853,99.0,14297394648.661514
1693845455.4663146,79.0,14297095578.714493
1693845455.481934,104.0,14297163549.156998
1693845455.497555,96.0,14296426069.855812
1693845455.5131812,69.72,14296439663.94431
1693845455.528804,74.0,14296439663.94431
1693845455.5444255,104.0,14293245053.14655
1693845455.5600486,104.0,14305360784.523155
1693845455.5756729,86.24,14304732057.929985
1693845455.591295,69.72,14302121992.93777
1693845455.6069183,104.0,14299471145.680058
1693845455.622542,104.0,14298128729.44057
1693845455.638166,104.0,14297955404.812183
1693845455.653788,104.0,14297211128.466745
1693845455.6694124,89.0,14297985991.511312
1693845455.6850352,72.0,14297217925.511002
1693845455.70066,104.0,14297170346.201244
1693845455.7162812,69.72,14297228121.077377
1693845455.731905,104.0,14297258707.776503
1693845455.747528,104.0,14297737899.39616
1693845455.763154,104.0,14307943661.338364
1693845455.7787757,104.0,14302856073.716831
1693845455.7943983,72.88,14301364122.503836
1693845455.8100212,104.0,14299804200.848335
1693845455.8256447,104.0,14297669928.95366
1693845455.8412728,104.0,14297313084.130507
1693845455.856892,99.0,14297751493.484665
1693845455.8725154,99.56,14297792275.750172
1693845455.8881392,104.0,14297251910.732256
1693845455.9037626,104.0,14297850050.6263
1693845455.9345076,104.0,14298094744.21932
1693845455.950131,70.68,14297275700.387127
1693845455.9657557,79.0,14302550206.725552
1693845455.9813774,79.0,14309598741.613375
1693845455.9970007,79.0,14304698072.708727
1693845456.012625,104.0,14297370859.006636
1693845456.0280735,104.0,14293982532.447731
1693845456.0440736,104.0,14293819403.385725
1693845456.0590746,104.0,14292578942.809996
1693845456.0750732,70.68,14291963810.305328
1693845456.091074,104.0,14292606130.987
