Time,CPU Usage (%),RAM Usage
1693912626.3795063,100.0,25416208121.305584
1693912626.4010751,100.0,25416469731.980087
1693912626.422644,100.0,25416306364.581573
1693912626.444213,100.0,25414858421.110832
1693912626.4657817,100.0,25414400575.45374
1693912626.4873502,100.0,25417207501.496193
1693912626.508919,100.0,25416586047.051178
1693912626.5304878,100.0,25415351008.88835
1693912626.5520566,100.0,25413776959.654755
1693912626.573625,100.0,25412138471.997414
1693912626.595194,100.0,25414337960.24286
1693912626.6167629,100.0,25415914113.483658
1693912626.6383317,100.0,25416351225.35489
1693912626.6599004,100.0,25415133589.491615
1693912626.681469,100.0,25415334777.484543
1693912626.7030375,100.0,25416301655.378777
1693912626.7246065,100.0,25417098588.81608
1693912626.7461753,100.0,25416789943.438263
1693912626.767744,100.0,25416124679.39617
1693912626.7893128,100.0,25414978246.367172
1693912626.8108816,100.0,25415232287.34079
1693912626.8324504,100.0,25418768445.30653
1693912626.8540192,100.0,25416649702.177204
1693912626.875588,100.0,25415846052.047707
1693912626.8971567,100.0,25416079129.764603
1693912626.9187255,100.0,25417070570.174503
1693912626.9402945,100.0,25416685404.76751
1693912626.961863,100.0,25416143066.788147
1693912626.9834318,100.0,25415947356.959023
1693912627.0050006,100.0,25416602076.002758
1693912627.0265694,100.0,25416717338.476734
1693912627.048138,100.0,25416191183.971012
1693912627.069707,100.0,25415580362.049213
1693912627.0912757,100.0,25415441622.274952
1693912627.1128442,100.0,25415967791.011463
1693912627.134413,100.0,25417145307.476837
1693912627.1559818,100.0,25417964024.667183
1693912627.1775506,100.0,25417413795.57861
1693912627.199119,100.0,25419462965.922916
1693912627.220688,100.0,25423876506.41971
1693912627.2422569,100.0,25424956039.61985
1693912627.2638257,100.0,25417003188.0743
1693912627.2853944,100.0,25422935038.15452
1693912627.3069632,100.0,25424874794.948044
1693912627.328532,100.0,25424295763.496555
1693912627.3501008,100.0,25422671248.84172
1693912627.3716695,100.0,25425812407.782513
1693912627.3932383,100.0,25422684325.040024
1693912627.414807,100.0,25420656621.770756
1693912627.436376,100.0,25427098919.131172
1693912627.4579446,100.0,25421925690.099983
1693912627.4795134,100.0,25420162254.44793
1693912627.5010822,100.0,25420898010.34549
1693912627.522651,100.0,25423222355.963135
1693912627.5442195,100.0,25419954861.34297
1693912627.5657885,100.0,25422035135.271797
1693912627.587357,100.0,25423141269.65236
1693912627.6089258,100.0,25416951356.38742
1693912627.6304946,100.0,25422283975.92829
1693912627.6520634,100.0,25424595724.96701
1693912627.673632,100.0,25423450119.009174
1693912627.695201,100.0,25418410673.56037
1693912627.7167697,100.0,25423348856.45042
1693912627.7383385,100.0,25422705034.649
1693912627.7599072,100.0,25420207357.607903
1693912627.781476,100.0,25419583974.779015
1693912627.8030448,100.0,25419308370.106625
1693912627.8246136,100.0,25419774300.226303
1693912627.8461823,100.0,25419854246.838715
1693912627.8677511,100.0,25418420691.644638
1693912627.88932,100.0,25416361190.015266
1693912627.910889,100.0,25417688602.192986
1693912627.9324574,100.0,25419499830.248287
1693912627.9540262,100.0,25418891776.251648
1693912627.975595,100.0,25416093514.09637
1693912627.9971635,100.0,25417044177.659332
1693912628.0187323,100.0,25418237623.504913
1693912628.040301,100.0,25416167708.19753
1693912628.06187,100.0,25415786022.329952
1693912628.0834386,100.0,25414036488.20877
1693912628.1050074,100.0,25413858870.6406
1693912628.1265762,100.0,25418192934.432087
1693912628.148145,100.0,25416105490.107174
1693912628.1697135,100.0,25414407005.010605
1693912628.1912825,100.0,25414547817.488747
1693912628.2128513,100.0,25417978265.887985
1693912628.23442,100.0,25416154862.23346
1693912628.2559888,100.0,25415219349.673107
1693912628.2775576,100.0,25414589476.78113
1693912628.2991264,100.0,25413682992.13171
1693912628.3206952,100.0,25415660302.53247
1693912628.342264,100.0,25415662062.163513
1693912628.3638327,100.0,25414847538.205223
1693912628.3854015,100.0,25414375997.838005
1693912628.4069705,100.0,25417009875.563583
1693912628.4285388,100.0,25416558937.45005
1693912628.4501076,100.0,25415281227.332188
1693912628.4716763,100.0,25415434789.044777
1693912628.4932451,100.0,25416009407.739464
1693912628.514814,100.0,25416680707.271458
1693912628.536383,100.0,25416639810.70501
1693912628.5579517,100.0,25415077841.104397
1693912628.5795202,100.0,25413377131.41182
1693912628.601089,100.0,25414550547.218056
1693912628.6226578,100.0,25416249128.83244
1693912628.6442266,100.0,25416123916.56431
1693912628.665795,100.0,25413570027.909637
1693912628.687364,100.0,25415360869.396996
1693912628.7089329,100.0,25417500371.040638
1693912628.7305017,100.0,25415992462.854843
1693912628.7520704,100.0,25414801257.914413
1693912628.7736392,100.0,25414970253.396408
1693912628.795208,100.0,25415842527.20805
1693912628.8167768,100.0,25416761157.25653
1693912628.8383455,100.0,25416327252.337906
1693912628.859914,100.0,25415918280.354553
1693912628.8814828,100.0,25415753971.425243
1693912628.9030516,100.0,25416054055.66878
1693912628.9246204,100.0,25414794859.003376
1693912628.9461892,100.0,25414832499.372078
1693912628.967758,100.0,25416850563.52398
1693912628.9893267,100.0,25421532638.20821
1693912629.0108955,100.0,25420341180.807034
1693912629.0324645,100.0,25418938496.20533
1693912629.054033,100.0,25418947379.383396
1693912629.0756018,100.0,25421990625.32154
1693912629.0971706,100.0,25424809887.508533
1693912629.1187394,100.0,25423627705.6138
1693912629.140308,100.0,25422792052.827473
1693912629.161877,100.0,25426650902.339653
1693912629.1834457,100.0,25420586558.528904
1693912629.2050145,100.0,25422237470.195393
1693912629.2265832,100.0,25423910445.98564
1693912629.248152,100.0,25417912294.546177
1693912629.2697208,100.0,25421452998.645386
1693912629.2912896,100.0,25423024312.44414
1693912629.312858,100.0,25422583421.85163
1693912629.3344269,100.0,25420087512.777054
1693912629.3559957,100.0,25423707859.25879
1693912629.3775644,100.0,25422879484.43563
1693912629.3991332,100.0,25421872422.480564
1693912629.420702,100.0,25424956707.56658
1693912629.4422708,100.0,25425632989.333874
1693912629.4638395,100.0,25423284457.855244
1693912629.4854083,100.0,25420951430.938126
1693912629.506977,100.0,25421674226.389927
1693912629.528546,100.0,25420684011.19102
1693912629.5501146,100.0,25421637004.075325
1693912629.5716834,100.0,25421836589.46126
1693912629.5932522,100.0,25418586151.767227
1693912629.614821,100.0,25419751108.640472
1693912629.6363895,100.0,25421858939.639236
1693912629.6579585,100.0,25421976188.373363
1693912629.6795273,100.0,25417169398.452694
1693912629.701096,100.0,25417895457.44046
1693912629.7226648,100.0,25417904197.82529
1693912629.7442334,100.0,25417819582.072456
1693912629.765802,100.0,25418265572.64732
1693912629.787371,100.0,25416302042.531147
1693912629.8089397,100.0,25415732528.63301
1693912629.8305085,100.0,25416135799.98015
1693912629.8520772,100.0,25417090625.59981
1693912629.873646,100.0,25415143484.357132
1693912629.8952148,100.0,25413993689.535767
1693912629.9167836,100.0,25414549252.551987
1693912629.9383523,100.0,25417718184.822083
1693912629.9599211,100.0,25416184254.434814
1693912629.98149,100.0,25415620808.19918
1693912630.003059,100.0,25415511268.03634
1693912630.0246274,100.0,25415339055.86743
1693912630.0461962,100.0,25415970710.277176
1693912630.067765,100.0,25415510038.26706
1693912630.0893338,100.0,25414757889.656998
1693912630.1109023,100.0,25414515114.26693
1693912630.132471,100.0,25417371077.581997
1693912630.15404,100.0,25416907935.301773
1693912630.1756086,100.0,25415206060.396946
1693912630.1971774,100.0,25414345825.83817
1693912630.2187462,100.0,25415651968.89659
1693912630.240315,100.0,25416600781.888275
1693912630.2618835,100.0,25416398258.84914
1693912630.2834525,100.0,25414250393.815117
1693912630.3050213,100.0,25414096708.98971
1693912630.32659,100.0,25415770745.26686
1693912630.3481588,100.0,25416996254.16957
1693912630.3697276,100.0,25415496987.220833
1693912630.3912964,100.0,25413351303.66685
1693912630.4128652,100.0,25414673619.25555
1693912630.434434,100.0,25416412184.896675
1693912630.4560027,100.0,25415515251.49999
1693912630.4775715,100.0,25414504047.402504
1693912630.4991405,100.0,25414892397.111984
1693912630.520709,100.0,25415957495.632095
1693912630.5422778,100.0,25416976537.96648
1693912630.5638466,100.0,25416322698.08078
1693912630.5854154,100.0,25415330133.39034
1693912630.606984,100.0,25415347457.559578
1693912630.628553,100.0,25417723284.252865
1693912630.6501217,100.0,25416568852.335754
1693912630.6716902,100.0,25414973390.743935
1693912630.693259,100.0,25414214002.366573
1693912630.7148278,100.0,25415567790.092854
1693912630.7363966,100.0,25417319217.243774
1693912630.757965,100.0,25416610809.38911
1693912630.779534,100.0,25415291532.997444
1693912630.8011029,100.0,25415210354.537388
1693912630.8226717,100.0,25417246915.28105
1693912630.8442404,100.0,25419364724.195763
1693912630.8658092,100.0,25421002333.670258
1693912630.887378,100.0,25421598296.093296
1693912630.9089468,100.0,25423326856.54393
1693912630.9305155,100.0,25421912046.819244
1693912630.9520843,100.0,25420990178.43098
1693912630.973653,100.0,25424197562.890858
1693912630.995222,100.0,25425536726.61249
1693912631.0167906,100.0,25421963479.70881
1693912631.0383594,100.0,25420485782.92778
1693912631.059928,100.0,25428111597.017296
1693912631.0814967,100.0,25421578366.41076
1693912631.1030655,100.0,25421776591.916115
1693912631.1246345,100.0,25423065860.22453
1693912631.146203,100.0,25419805758.027184
1693912631.1677718,100.0,25422363124.566566
1693912631.1893406,100.0,25423313990.559692
1693912631.2109094,100.0,25421393833.51512
1693912631.232478,100.0,25415338130.94144
1693912631.254047,100.0,25423062295.004753
1693912631.2756157,100.0,25423200747.303913
1693912631.2971845,100.0,25420522737.407944
1693912631.3187532,100.0,25419797514.88585
1693912631.340322,100.0,25422748722.871834
1693912631.3618908,100.0,25421932704.553158
1693912631.3834596,100.0,25420564771.17074
1693912631.4050283,100.0,25421860233.965538
1693912631.426597,100.0,25419275132.208855
1693912631.448166,100.0,25420369388.53936
1693912631.469735,100.0,25421703095.008694
1693912631.4913032,100.0,25419836343.6685
1693912631.512872,100.0,25417020854.201576
1693912631.5344408,100.0,25417208063.296715
1693912631.5560095,100.0,25418607406.99551
1693912631.5775783,100.0,25419428321.339607
1693912631.599147,100.0,25417676982.49896
1693912631.620716,100.0,25416085978.09487
1693912631.6422846,100.0,25415734488.849724
1693912631.6638534,100.0,25417701695.485863
1693912631.6854222,100.0,25417134758.767433
1693912631.706991,100.0,25416447029.8759
1693912631.7285595,100.0,25416032978.270138
1693912631.7501285,100.0,25416287073.408985
1693912631.7716973,100.0,25415832461.957005
1693912631.793266,100.0,25414621128.381042
1693912631.8148348,100.0,25413463635.168377
1693912631.8364036,100.0,25413170544.806267
1693912631.8579724,100.0,25415878145.199097
1693912631.8795412,100.0,25415586688.407516
1693912631.90111,100.0,25414036390.927567
1693912631.9226787,100.0,25412967469.25525
1693912631.9442472,100.0,25411155204.466305
1693912631.965816,100.0,25413869705.51014
1693912631.9873848,100.0,25416573537.361656
1693912632.0089536,100.0,25414729264.99578
1693912632.0305223,100.0,25413405782.01057
1693912632.0520911,100.0,25413868931.84083
1693912632.07366,100.0,25414977464.384438
1693912632.095229,100.0,25415590129.539276
1693912632.1167974,100.0,25414115477.744648
1693912632.1383662,100.0,25412502751.51462
1693912632.159935,100.0,25412271539.469063
1693912632.1815038,100.0,25414941430.227882
1693912632.2030723,100.0,25414242328.397526
1693912632.224641,100.0,25414180282.32538
1693912632.24621,100.0,25414305078.32209
1693912632.2677789,100.0,25414166502.698284
1693912632.2893476,100.0,25415395004.288734
1693912632.3109164,100.0,25415542673.75035
1693912632.3324852,100.0,25415010086.18852
1693912632.354054,100.0,25414197816.708687
1693912632.3756225,100.0,25412863291.375713
1693912632.3971913,100.0,25413935494.080143
1693912632.41876,100.0,25415402834.975594
1693912632.4403288,100.0,25415253724.21568
1693912632.4618976,100.0,25414058261.358215
1693912632.4834664,100.0,25413755038.5581
1693912632.5050352,100.0,25414228884.93907
1693912632.526604,100.0,25415364629.62487
1693912632.5481727,100.0,25415289972.6371
1693912632.5697415,100.0,25414184762.82071
1693912632.5913105,100.0,25414118411.55886
1693912632.612879,100.0,25417160330.23471
1693912632.6344478,100.0,25414659005.66474
1693912632.6560166,100.0,25414952987.76095
1693912632.6775854,100.0,25416335149.32038
1693912632.699154,100.0,25417098363.140133
1693912632.720723,100.0,25422302856.173187
1693912632.7422917,100.0,25424096582.54734
1693912632.7638605,100.0,25421518888.313545
1693912632.7854292,100.0,25413609119.52276
1693912632.8069978,100.0,25422009015.131638
1693912632.8285666,100.0,25424270480.161858
1693912632.850135,100.0,25423036367.772266
1693912632.871704,100.0,25420949531.121723
1693912632.8932729,100.0,25424781815.782814
1693912632.9148417,100.0,25421774216.19138
1693912632.9364104,100.0,25418907301.91445
1693912632.9579792,100.0,25423161642.51906
1693912632.979548,100.0,25418249578.030567
1693912633.0011168,100.0,25420529388.99153
1693912633.0226855,100.0,25423921105.549553
1693912633.0442543,100.0,25422344757.85224
1693912633.065823,100.0,25417866397.674656
1693912633.087392,100.0,25420044773.824814
1693912633.1089606,100.0,25422348252.49175
1693912633.1305294,100.0,25418245199.864487
1693912633.1520982,100.0,25421564619.719646
1693912633.173667,100.0,25421304215.612732
1693912633.1952355,100.0,25419997771.0823
1693912633.2168045,100.0,25420179069.666912
1693912633.2383733,100.0,25421914203.12515
1693912633.2599418,100.0,25419654732.774418
1693912633.2815106,100.0,25418069809.1825
1693912633.3030794,100.0,25421828582.9172
1693912633.324648,100.0,25421580049.989838
1693912633.346217,100.0,25418037520.81122
1693912633.3677857,100.0,25415840673.772976
1693912633.3893545,100.0,25419629187.266735
1693912633.4109232,100.0,25418219139.912827
1693912633.432492,100.0,25417712545.009796
1693912633.4540608,100.0,25416929623.194477
1693912633.4756296,100.0,25414690595.1037
1693912633.4971983,100.0,25416116998.183285
1693912633.518767,100.0,25415915955.401726
1693912633.540336,100.0,25415124568.41835
1693912633.561905,100.0,25414779938.8925
1693912633.5834734,100.0,25413944568.003666
1693912633.6050422,100.0,25415350369.38114
1693912633.626611,100.0,25416045745.89206
1693912633.6481798,100.0,25413079100.403584
1693912633.6697483,100.0,25412326682.705933
1693912633.691317,100.0,25413835804.797554
1693912633.712886,100.0,25415401392.913906
1693912633.7344546,100.0,25414818373.290455
1693912633.7560234,100.0,25414489691.08663
1693912633.7775922,100.0,25412770380.39468
1693912633.799161,100.0,25412530264.917
1693912633.8207295,100.0,25416639168.356064
1693912633.8422985,100.0,25414631859.182716
1693912633.8638673,100.0,25413642769.21752
1693912633.885436,100.0,25414175049.389988
1693912633.9070048,100.0,25416731850.62963
1693912633.9285736,100.0,25416445327.04003
1693912633.9501424,100.0,25414735691.371128
1693912633.9717112,100.0,25413597461.972645
1693912633.99328,100.0,25415025157.19427
1693912634.0148487,100.0,25416340393.22119
1693912634.0364175,100.0,25416296113.633137
1693912634.0579865,100.0,25415263061.09764
1693912634.079555,100.0,25413611978.28224
1693912634.1011238,100.0,25414419336.552746
1693912634.1226923,100.0,25415800584.385464
1693912634.1442611,100.0,25416465774.55986
1693912634.16583,100.0,25415124959.855396
1693912634.187399,100.0,25412924615.10203
1693912634.2089674,100.0,25413476331.65845
1693912634.2305362,100.0,25414037831.25067
1693912634.252105,100.0,25411866835.604763
1693912634.2736738,100.0,25410489428.760166
1693912634.2952423,100.0,25409307970.08056
1693912634.316811,100.0,25409532258.0616
1693912634.33838,100.0,25412372091.198982
1693912634.3599489,100.0,25410989539.0718
1693912634.3815176,100.0,25409438548.788704
1693912634.4030864,100.0,25409398941.416637
1693912634.4246552,100.0,25412550538.02257
1693912634.446224,100.0,25412067519.673462
1693912634.4677927,100.0,25411459324.728073
1693912634.4893615,100.0,25411284307.095642
1693912634.5109303,100.0,25412100820.685352
1693912634.532499,100.0,25416021487.138588
1693912634.5540676,100.0,25419047748.575375
1693912634.5756364,100.0,25421824604.37365
1693912634.5972052,100.0,25424997053.911324
1693912634.618774,100.0,25420003846.400734
1693912634.6403427,100.0,25421684261.992382
1693912634.6619115,100.0,25423721358.515167
1693912634.6834805,100.0,25419798193.797977
1693912634.705049,100.0,25420792068.784096
1693912634.7266178,100.0,25419623701.085148
1693912634.7481866,100.0,25418865501.885124
1693912634.7697554,100.0,25421089882.36798
1693912634.791324,100.0,25423212904.727448
1693912634.812893,100.0,25420673550.558044
1693912634.8344617,100.0,25418475676.41455
1693912634.8560305,100.0,25421623138.851723
1693912634.8775992,100.0,25426154048.67144
1693912634.899168,100.0,25424919250.60511
1693912634.9207368,100.0,25422238565.039177
1693912634.9423056,100.0,25422431812.360054
1693912634.9638743,100.0,25420265582.160522
1693912634.985443,100.0,25421004303.175594
1693912635.0070117,100.0,25421519216.168755
1693912635.0285804,100.0,25418681561.90354
1693912635.0501492,100.0,25418086922.7979
1693912635.071718,100.0,25420419661.476547
1693912635.0932868,100.0,25421850675.162758
1693912635.1148555,100.0,25418550861.079823
1693912635.1364243,100.0,25418885857.59543
1693912635.157993,100.0,25418728321.941685
1693912635.179562,100.0,25418719729.08044
1693912635.2011306,100.0,25419501553.973637
1693912635.2226994,100.0,25416668283.346176
1693912635.2442682,100.0,25414612802.061344
1693912635.265837,100.0,25414489993.533855
1693912635.2874055,100.0,25417454741.178375
1693912635.3089745,100.0,25415868692.202755
1693912635.3305433,100.0,25415390255.681007
1693912635.352112,100.0,25416187331.59384
1693912635.3736808,100.0,25418427819.922005
1693912635.3952496,100.0,25416504229.847305
1693912635.4168184,100.0,25415689077.982655
1693912635.438387,100.0,25414921418.23626
1693912635.4599557,100.0,25413140304.51631
1693912635.4815245,100.0,25415351942.105705
1693912635.5030932,100.0,25416068157.233738
1693912635.524662,100.0,25415987735.37047
1693912635.5462308,100.0,25415809461.985947
1693912635.5677996,100.0,25413907248.151955
1693912635.5893683,100.0,25414415519.741516
1693912635.610937,100.0,25415888092.15148
1693912635.632506,100.0,25416878780.77879
1693912635.654075,100.0,25414849298.599648
1693912635.6756434,100.0,25415535120.67631
1693912635.6972122,100.0,25416870525.167324
1693912635.718781,100.0,25416789790.231182
1693912635.7403498,100.0,25415757719.39479
1693912635.7619183,100.0,25415596601.003044
1693912635.783487,100.0,25415197278.7627
1693912635.805056,100.0,25413450596.3805
1693912635.8266249,100.0,25415181171.23513
1693912635.8481936,100.0,25415385257.37043
1693912635.8697622,100.0,25414673446.028294
1693912635.891331,100.0,25413656328.450584
1693912635.9128995,100.0,25414476425.669636
1693912635.9344685,100.0,25415280460.55544
1693912635.9560373,100.0,25415763943.000214
1693912635.977606,100.0,25415622382.896202
1693912635.9991748,100.0,25412422188.59669
1693912636.0207436,100.0,25413484935.251225
1693912636.0423124,100.0,25415076174.491936
1693912636.0638812,100.0,25413461457.950947
1693912636.08545,100.0,25411713159.07073
1693912636.1070187,100.0,25413840976.886967
1693912636.1285875,100.0,25416015365.86243
1693912636.1501565,100.0,25414406780.459843
1693912636.171725,100.0,25413756527.12909
1693912636.1932938,100.0,25413127368.375412
1693912636.2148626,100.0,25413795617.00363
1693912636.2364314,100.0,25417037585.818558
1693912636.258,100.0,25416242849.301144
1693912636.279569,100.0,25414275398.094063
1693912636.3011377,100.0,25413480323.435547
1693912636.3227062,100.0,25416202716.563797
1693912636.344275,100.0,25417612681.842464
1693912636.3658438,100.0,25419142943.577522
1693912636.3874123,100.0,25420073134.658314
1693912636.408981,100.0,25419682887.974182
1693912636.43055,100.0,25422668138.936455
1693912636.4521189,100.0,25423264373.968372
1693912636.4736876,100.0,25422924118.685734
1693912636.4952564,100.0,25423099898.704357
1693912636.5168252,100.0,25419510116.29494
1693912636.538394,100.0,25420670286.258682
1693912636.5599627,100.0,25421793318.14527
1693912636.5815315,100.0,25418092121.50438
1693912636.6031003,100.0,25420707384.84707
1693912636.624669,100.0,25420225868.854065
1693912636.646238,100.0,25419708086.285995
1693912636.6678066,100.0,25422214549.90348
1693912636.6893754,100.0,25423069839.085804
1693912636.7109442,100.0,25419922513.758392
1693912636.732513,100.0,25417412757.741814
1693912636.7540815,100.0,25420180754.85663
1693912636.7756505,100.0,25422766127.14383
1693912636.797219,100.0,25421438180.524002
1693912636.8187878,100.0,25420080346.303825
1693912636.8403566,100.0,25422576055.789978
1693912636.8619254,100.0,25420369936.448845
1693912636.883494,100.0,25421638231.214672
1693912636.905063,100.0,25423713436.782173
1693912636.9266317,100.0,25423928049.846066
1693912636.9482005,100.0,25418824848.25694
1693912636.9697692,100.0,25420413336.4332
1693912636.991338,100.0,25422088922.021427
1693912637.0129068,100.0,25417247012.66816
1693912637.0344756,100.0,25417844770.182266
1693912637.0560443,100.0,25416637472.602524
1693912637.077613,100.0,25415866161.19258
1693912637.099182,100.0,25417771877.21611
1693912637.120751,100.0,25415650416.509907
1693912637.1423194,100.0,25413179321.28653
1693912637.1638882,100.0,25413164456.995632
1693912637.1854568,100.0,25418411689.086826
1693912637.2070255,100.0,25416063930.17435
1693912637.2285943,100.0,25415500229.845287
1693912637.250163,100.0,25414683317.034626
1693912637.271732,100.0,25411575920.677376
1693912637.2933006,100.0,25415948092.32656
1693912637.3148694,100.0,25416060753.21009
1693912637.3364382,100.0,25414576924.84496
1693912637.358007,100.0,25414159628.748203
1693912637.3795755,100.0,25414041393.94644
1693912637.4011445,100.0,25414953862.55046
1693912637.4227133,100.0,25415517321.15033
1693912637.444282,100.0,25414352056.336143
1693912637.4658508,100.0,25413426609.02684
1693912637.4874196,100.0,25414091082.327095
1693912637.5089884,100.0,25414861437.65774
1693912637.5305572,100.0,25414253636.43956
1693912637.552126,100.0,25413696326.81402
1693912637.5736947,100.0,25414126183.923775
1693912637.5952635,100.0,25415322219.207394
1693912637.6168325,100.0,25417063444.10344
1693912637.6384008,100.0,25414850672.605095
1693912637.6599696,100.0,25414246221.472538
1693912637.6815383,100.0,25413751000.377625
1693912637.703107,100.0,25411865918.992203
1693912637.724676,100.0,25416332045.142723
1693912637.746245,100.0,25416833837.718452
1693912637.7678134,100.0,25415401221.213413
1693912637.7893822,100.0,25414064120.12162
1693912637.810951,100.0,25414242929.602966
1693912637.8325198,100.0,25415059738.34576
1693912637.8540883,100.0,25415558328.0197
1693912637.875657,100.0,25414782480.29445
1693912637.897226,100.0,25414323921.15655
1693912637.9187949,100.0,25415693268.05524
1693912637.9403636,100.0,25416557668.82743
1693912637.9619324,100.0,25414584271.31005
1693912637.9835012,100.0,25413104272.989693
1693912638.00507,100.0,25414068634.762
1693912638.0266387,100.0,25415479830.701294
1693912638.0482075,100.0,25415340334.88185
1693912638.069776,100.0,25414627814.21561
1693912638.0913448,100.0,25414162543.963097
1693912638.1129136,100.0,25414532147.461823
1693912638.1344824,100.0,25416324248.04933
1693912638.1560512,100.0,25416379260.517433
1693912638.17762,100.0,25416796708.378338
1693912638.1991887,100.0,25416892192.042603
1693912638.2207575,100.0,25415981311.92071
1693912638.2423265,100.0,25422016508.886463
1693912638.263895,100.0,25424232995.84198
1693912638.2854638,100.0,25422089375.045776
1693912638.3070326,100.0,25415044248.75638
1693912638.3286014,100.0,25421253338.3945
1693912638.35017,100.0,25425504700.330345
1693912638.371739,100.0,25424938316.22969
1693912638.3933077,100.0,25416694167.758347
1693912638.4148765,100.0,25422237496.004982
1693912638.4364452,100.0,25422023524.7605
1693912638.458014,100.0,25420946659.044838
1693912638.4795828,100.0,25423901303.8779
1693912638.501151,100.0,25419931864.765236
1693912638.52272,100.0,25419137910.230537
1693912638.5442889,100.0,25421274440.075943
1693912638.5658576,100.0,25426096454.10353
1693912638.5874264,100.0,25420898110.596386
1693912638.6089952,100.0,25419904023.40172
1693912638.630564,100.0,25420258000.41312
1693912638.6521327,100.0,25419103849.524223
1693912638.6737015,100.0,25421638477.758057
1693912638.6952703,100.0,25422716887.86467
1693912638.716839,100.0,25421354505.410637
1693912638.738408,100.0,25416566755.962452
1693912638.7599766,100.0,25422066520.837677
1693912638.7815454,100.0,25423209771.536636
1693912638.8031142,100.0,25422045503.203903
1693912638.824683,100.0,25420622710.984108
1693912638.8462515,100.0,25420065280.21817
1693912638.8678205,100.0,25419410450.765614
1693912638.8893893,100.0,25418791835.589424
1693912638.910958,100.0,25418343047.652634
1693912638.9325268,100.0,25415383272.61501
1693912638.9540954,100.0,25416205338.046482
1693912638.975664,100.0,25417618029.13159
1693912638.997233,100.0,25416430131.05491
1693912639.0188017,100.0,25415335519.744637
1693912639.0403705,100.0,25415160861.376633
1693912639.0619392,100.0,25415917196.771854
1693912639.083508,100.0,25417615566.751297
1693912639.1050768,100.0,25415379958.77485
1693912639.1266456,100.0,25413905898.557278
1693912639.1482143,100.0,25413821428.22764
1693912639.169783,100.0,25415754589.915024
1693912639.191352,100.0,25415621755.095745
1693912639.212921,100.0,25414436904.529514
1693912639.2344894,100.0,25413278956.74366
1693912639.2560582,100.0,25413226830.265514
1693912639.277627,100.0,25416008469.156322
1693912639.2991958,100.0,25415608779.88969
1693912639.3207643,100.0,25413798699.210724
1693912639.3423333,100.0,25412349163.864506
1693912639.363902,100.0,25412962798.46012
1693912639.3854706,100.0,25414435266.802254
1693912639.4070394,100.0,25415015978.43949
1693912639.4286082,100.0,25412954342.920464
1693912639.450177,100.0,25415176959.169903
1693912639.4717455,100.0,25415531908.040215
1693912639.4933145,100.0,25414537004.611843
1693912639.5148833,100.0,25412710063.965225
1693912639.536452,100.0,25414759486.45256
1693912639.5580208,100.0,25416615121.57729
1693912639.5795896,100.0,25417305108.446503
1693912639.6011584,100.0,25415857586.167274
1693912639.6227272,100.0,25414370174.746437
1693912639.644296,100.0,25412540998.560444
1693912639.6658647,100.0,25412872510.510605
1693912639.6874335,100.0,25417867163.498264
1693912639.7090025,100.0,25416056763.723156
1693912639.730571,100.0,25413983323.682014
1693912639.7521398,100.0,25412928749.906235
1693912639.7737086,100.0,25414174948.92727
1693912639.7952774,100.0,25415303414.12311
1693912639.816846,100.0,25414577680.784245
1693912639.838415,100.0,25413536244.49843
1693912639.8599834,100.0,25413717600.85343
1693912639.8815522,100.0,25415052822.488777
1693912639.903121,100.0,25415087985.03734
1693912639.9246898,100.0,25414082725.27771
1693912639.9462583,100.0,25412296679.988464
1693912639.967827,100.0,25414200183.67431
1693912639.989396,100.0,25415501393.742573
1693912640.0109649,100.0,25416333937.069313
1693912640.0325336,100.0,25416831440.530613
1693912640.0541024,100.0,25417758373.017593
1693912640.0756712,100.0,25420740443.93999
1693912640.09724,100.0,25423974336.817596
1693912640.1188087,100.0,25425656735.170174
1693912640.1403775,100.0,25417154927.65513
1693912640.1619463,100.0,25417449481.96568
1693912640.183515,100.0,25422482689.36646
1693912640.2050838,100.0,25428196841.122143
1693912640.2266526,100.0,25419898215.961807
1693912640.2482212,100.0,25420455573.941135
1693912640.26979,100.0,25422213053.972218
1693912640.2913587,100.0,25417514794.967117
1693912640.3129275,100.0,25421609826.501816
1693912640.3344965,100.0,25421270924.419006
1693912640.356065,100.0,25419964464.89441
1693912640.3776338,100.0,25421156824.103725
1693912640.3992026,100.0,25424075541.923695
1693912640.4207714,100.0,25420607723.686264
1693912640.44234,100.0,25416699926.950363
1693912640.463909,100.0,25418298709.274918
1693912640.4854777,100.0,25421216756.43436
1693912640.5070465,100.0,25421565872.478813
1693912640.5286152,100.0,25421070417.41656
1693912640.550184,100.0,25421454751.25592
1693912640.5717528,100.0,25419337897.127575
1693912640.5933216,100.0,25421445299.596596
1693912640.6148903,100.0,25423274786.11961
1693912640.636459,100.0,25420324184.15326
1693912640.658028,100.0,25417789299.196075
1693912640.679597,100.0,25419092927.553455
1693912640.7011652,100.0,25420426145.750225
1693912640.722734,100.0,25417980030.311184
1693912640.7443027,100.0,25416421712.925667
1693912640.7658715,100.0,25415350809.7015
1693912640.7874403,100.0,25415767887.92824
1693912640.809009,100.0,25418673514.895493
1693912640.830578,100.0,25417678580.50358
1693912640.8521466,100.0,25415028771.00171
1693912640.8737154,100.0,25413639031.194103
1693912640.8952842,100.0,25416424305.88499
1693912640.916853,100.0,25415950314.844208
1693912640.9384215,100.0,25415967562.96148
