Time,CPU Usage (%),RAM Usage
1693901551.0248673,25.3125,23823228084.62337
1693901551.055868,11.25,23822513205.29951
1693901551.0878685,28.125,23822442743.571884
1693901551.118869,45.0,23822372281.844246
1693901551.1488671,45.0,23822301820.116615
1693901551.1808674,45.0,23822231358.38898
1693901551.2128687,45.0,23822349002.944977
1693901551.244867,45.0,23822466647.500973
1693901551.2758677,28.935,23822584292.05697
1693901551.307867,12.87,23822701936.612965
1693901551.3398674,26.4375,23823450417.46022
1693901551.3718674,40.005,23824198898.307487
1693901551.4038706,29.655,23824947379.15475
1693901551.4358673,19.305,23825695860.002007
1693901551.4668674,29.655,23825009299.736313
1693901551.4988673,40.005,23824322739.470615
1693901551.531867,26.4375,23823636179.20492
1693901551.5618668,12.87,23822949618.939224
1693901551.591867,18.945,23822279079.52121
1693901551.6238697,25.02,23821608540.103203
1693901551.6558669,35.01,23820938000.68518
1693901551.688867,45.0,23820267461.26717
1693901551.7198677,41.2425,23821120526.707237
1693901551.750867,37.485,23821973592.1473
1693901551.781868,36.7425,23822826657.587364
1693901551.814867,36.0,23823679723.027424
1693901551.844867,23.625,23823685249.597847
1693901551.8748677,11.25,23823690776.168274
1693901551.9058669,28.125,23823696302.738697
1693901551.937868,45.0,23823701829.309128
1693901551.967867,42.1875,23823286050.937622
1693901551.9998674,39.375,23822870272.566128
1693901552.0338688,42.1875,23822454494.194626
1693901552.062867,45.0,23822038715.823124
1693901552.095867,28.125,23821547201.43998
1693901552.1258674,11.25,23821055687.056847
1693901552.1578662,28.125,23820564172.67371
1693901552.189867,45.0,23820072658.290573
1693901552.2228673,45.0,23821415003.355568
1693901552.253867,45.0,23822757348.420574
1693901552.2838726,30.9375,23824099693.485573
1693901552.3168666,16.875,23825442038.550575
1693901552.3468668,30.9375,23824762766.276665
1693901552.3788664,45.0,23824083494.002747
1693901552.411867,45.0,23823404221.72884
1693901552.4418664,45.0,23822724949.454933
1693901552.473868,45.0,23822474518.61033
1693901552.5058663,45.0,23822224087.765736
1693901552.537867,45.0,23821973656.921143
1693901552.567866,45.0,23821723226.07654
1693901552.5998666,45.0,23821099290.06356
1693901552.629867,45.0,23820475354.050568
1693901552.661867,45.0,23819851418.037575
1693901552.694867,45.0,23819227482.02459
1693901552.724875,45.0,23820875795.285397
1693901552.7568672,45.0,23822524108.546207
1693901552.789868,33.75,23824172421.807007
1693901552.8208668,22.5,23825820735.067825
1693901552.851867,33.75,23825137301.750088
1693901552.883866,45.0,23824453868.432365
1693901552.9178665,30.9375,23823770435.114628
1693901552.947867,16.875,23823087001.796898
1693901552.9798684,14.0625,23822398538.39694
1693901553.0118668,11.25,23821710074.996964
1693901553.0438662,28.125,23821021611.59699
1693901553.0768664,45.0,23820333148.19702
1693901553.107869,36.5625,23820916158.46879
1693901553.1408665,28.125,23821499168.740547
1693901553.1718664,36.5625,23822082179.01232
1693901553.2028658,45.0,23822665189.28409
1693901553.234866,45.0,23823106790.385254
1693901553.2668662,45.0,23823548391.486416
1693901553.2998664,45.0,23823989992.58758
1693901553.328867,45.0,23824431593.688747
1693901553.3608658,45.0,23823865829.277573
1693901553.392867,45.0,23823300064.86639
1693901553.4248674,26.2575,23822734300.455208
1693901553.4568665,7.515,23822168536.04403
1693901553.488866,21.7575,23821809659.950733
1693901553.5208678,36.0,23821450783.857452
1693901553.5518658,40.5,23821091907.76416
1693901553.5838664,45.0,23820733031.67088
1693901553.615866,45.0,23821164069.73696
1693901553.646866,45.0,23821595107.803036
1693901553.6778686,45.0,23822026145.869114
1693901553.7098672,45.0,23822457183.935196
1693901553.7408729,25.7175,23822627348.075554
1693901553.774866,6.4350000000000005,23822797512.215916
1693901553.8038745,23.22,23822967676.356266
1693901553.8348677,40.005,23823137840.49663
1693901553.866866,42.5025,23823608209.738827
1693901553.8988662,45.0,23824078578.981018
1693901553.930866,45.0,23824548948.223213
1693901553.9628658,45.0,23825019317.465405
1693901553.9958668,45.0,23825547566.702335
1693901554.0268672,45.0,23826075815.939262
1693901554.0568657,45.0,23826604065.176193
1693901554.0888655,45.0,23827132314.41312
1693901554.1208658,45.0,23827261594.028324
1693901554.151866,45.0,23827390873.643528
1693901554.1838667,45.0,23827520153.25873
1693901554.2158656,45.0,23827649432.873924
1693901554.247866,45.0,23827954370.26168
1693901554.2798655,45.0,23828259307.64942
1693901554.3118708,45.0,23828564245.03717
1693901554.3448658,45.0,23828869182.42492
1693901554.3768663,45.0,23828095229.039677
1693901554.4088671,45.0,23827321275.654423
1693901554.4388657,28.125,23826547322.269173
1693901554.4718657,11.25,23825773368.88393
1693901554.5028749,28.125,23826590460.816475
1693901554.5348663,45.0,23827407552.749023
1693901554.5648656,28.935,23828224644.68157
1693901554.5978663,12.87,23829041736.614113
1693901554.6308668,12.87,23829343451.353905
1693901554.662866,12.87,23829645166.093704
1693901554.694867,24.435,23829946880.833496
1693901554.7248657,36.0,23830248595.573288
1693901554.759866,24.435,23829073320.54234
1693901554.7878666,12.87,23827898045.51139
1693901554.8198652,11.43,23826722770.48044
1693901554.8518674,9.99,23825547495.44949
1693901554.8838658,27.495,23826242820.599854
1693901554.914866,45.0,23826938145.750225
1693901554.946865,45.0,23827633470.900597
1693901554.978873,45.0,23828328796.05097
1693901555.0108654,45.0,23829013017.36737
1693901555.0448663,45.0,23829697238.683777
1693901555.0748658,45.0,23830381460.000187
1693901555.106865,45.0,23831065681.316593
1693901555.1378655,45.0,23830515580.57939
1693901555.1698658,45.0,23829965479.842197
1693901555.2008677,28.935,23829415379.105003
1693901555.231865,12.87,23828865278.3678
1693901555.263865,26.4375,23829338125.177578
1693901555.2958653,40.005,23829810971.98735
1693901555.3288653,36.8775,23830283818.797123
1693901555.3598657,33.75,23830756665.6069
1693901555.3908665,39.375,23829307427.946064
1693901555.421865,45.0,23827858190.285217
1693901555.4538653,45.0,23826408952.62438
1693901555.4838655,45.0,23824959714.96353
1693901555.515865,25.3125,23826466618.55071
1693901555.5468657,5.625,23827973522.13789
1693901555.576865,25.3125,23829480425.725075
1693901555.6088653,45.0,23830987329.31225
1693901555.6418662,32.1525,23829481283.584213
1693901555.6868663,19.305,23827975237.856167
1693901555.7188654,29.655,23826469192.128136
1693901555.7508657,40.005,23824963146.4001
1693901555.7828648,42.5025,23825467724.130806
1693901555.8148654,45.0,23825972301.861507
1693901555.844865,45.0,23826476879.592213
1693901555.8788652,45.0,23826981457.32292
1693901555.9108665,45.0,23826207418.91394
1693901555.9398732,45.0,23825433380.504963
1693901555.9718652,45.0,23824659342.09598
1693901556.003865,45.0,23823885303.687004
1693901556.035865,45.0,23824894035.42215
1693901556.0668654,45.0,23825902767.157295
1693901556.0988655,28.125,23826911498.89243
1693901556.130865,11.25,23827920230.627575
1693901556.1628652,28.125,23827630926.470585
1693901556.1958654,45.0,23827341622.3136
1693901556.2268658,45.0,23827052318.15661
1693901556.2598655,45.0,23826763013.99962
1693901556.289866,45.0,23825901449.229164
1693901556.3228652,45.0,23825039884.45871
1693901556.3538656,28.125,23824178319.688248
1693901556.385865,11.25,23823316754.91779
1693901556.4168649,11.25,23824184422.58739
1693901556.447865,11.25,23825052090.25699
1693901556.479865,28.125,23825919757.92659
1693901556.5118666,45.0,23826787425.596184
1693901556.5448654,45.0,23826425170.67495
1693901556.574865,45.0,23826062915.75371
1693901556.6068654,33.75,23825700660.83248
1693901556.6378655,22.5,23825338405.91124
1693901556.669865,33.75,23824959126.972614
1693901556.7008648,45.0,23824579848.03398
1693901556.732865,45.0,23824200569.09536
1693901556.7648654,45.0,23823821290.156742
1693901556.7968645,29.9925,23823141854.81739
1693901556.829865,14.985,23822462419.47805
1693901556.8598645,12.4875,23821782984.138695
1693901556.8918717,9.99,23821103548.79935
1693901556.9248643,24.9975,23821959713.742203
1693901556.9568646,40.005,23822815878.685043
1693901556.987865,42.5025,23823672043.6279
1693901557.0178642,45.0,23824528208.570744
1693901557.0518649,42.1875,23824412530.220634
1693901557.081865,39.375,23824296851.87052
1693901557.1118643,22.905,23824181173.52041
1693901557.1438649,6.4350000000000005,23824065495.170296
1693901557.1758642,23.22,23823167910.58964
1693901557.208865,40.005,23822270326.008984
1693901557.238865,25.6275,23821372741.42833
1693901557.2708645,11.25,23820475156.847675
1693901557.3028655,16.875,23820261275.9359
1693901557.333866,22.5,23820047395.024117
1693901557.3658645,27.0,23819833514.11234
1693901557.3978643,31.5,23819619633.20056
1693901557.4318645,21.375,23820689764.58194
1693901557.4608724,11.25,23821759895.96332
1693901557.4928646,28.125,23822830027.344704
1693901557.5248666,45.0,23823900158.72609
1693901557.5568645,45.0,23823431366.27403
1693901557.588871,45.0,23822962573.82197
1693901557.6208649,45.0,23822493781.36991
1693901557.6528664,45.0,23822024988.917847
1693901557.6848643,45.0,23821892282.566364
1693901557.717865,45.0,23821759576.214874
1693901557.747864,45.0,23821626869.863384
1693901557.7808645,45.0,23821494163.511898
1693901557.8108654,28.125,23821164995.154716
1693901557.842871,11.25,23820835826.79754
1693901557.874864,7.875,23820506658.440353
1693901557.9088652,4.5,23820177490.08318
1693901557.9388642,20.25,23821165430.370125
1693901557.969864,36.0,23822153370.65706
1693901558.000864,40.5,23823141310.944
1693901558.0328646,45.0,23824129251.23094
1693901558.0648737,29.9925,23823619499.40323
1693901558.0968645,14.985,23823109747.575516
1693901558.1288657,25.4925,23822599995.747807
1693901558.160864,36.0,23822090243.92009
1693901558.1928658,40.5,23821626507.196625
1693901558.224864,45.0,23821162770.473164
1693901558.2588649,28.125,23820699033.749706
1693901558.2888634,11.25,23820235297.02624
1693901558.3208644,28.125,23820641307.246773
1693901558.351864,45.0,23821047317.46731
1693901558.3878644,45.0,23821453327.687847
1693901558.415864,45.0,23821859337.908386
1693901558.447864,45.0,23822110379.412315
1693901558.480864,45.0,23822361420.916252
1693901558.5118637,28.125,23822612462.42019
1693901558.5438664,11.25,23822863503.924126
1693901558.5758638,9.3825,23822340980.549088
1693901558.607865,7.515,23821818457.17405
1693901558.640864,10.5075,23821295933.799015
1693901558.6718645,13.5,23820773410.423985
1693901558.703864,15.75,23820652607.684017
1693901558.7338643,18.0,23820531804.94406
1693901558.765864,13.095,23820411002.20411
1693901558.7978635,8.19,23820290199.46415
1693901558.830865,26.595,23820709516.248066
1693901558.8618665,45.0,23821128833.03199
1693901558.893865,45.0,23821548149.815914
1693901558.9258676,45.0,23821967466.59984
1693901558.9578664,30.9375,23821907153.251637
1693901558.9898653,16.875,23821846839.90342
1693901559.0218637,30.9375,23821786526.555214
1693901559.0538645,45.0,23821726213.207
1693901559.0878654,45.0,23821137022.593994
1693901559.116866,45.0,23820547831.98099
1693901559.1468644,29.9925,23819958641.36799
1693901559.1788645,14.985,23819369450.754982
1693901559.2098637,10.305,23819648186.287247
1693901559.2418635,5.625,23819926921.81951
1693901559.2738638,20.8125,23820205657.351776
1693901559.3038678,36.0,23820484392.88403
1693901559.3368638,40.5,23820999721.279083
1693901559.3678637,45.0,23821515049.67414
1693901559.3998644,45.0,23822030378.069195
1693901559.4318645,45.0,23822545706.464245
1693901559.4638648,29.9925,23822119307.072678
1693901559.4998634,14.985,23821692907.681103
1693901559.5268652,25.4925,23821266508.289528
1693901559.5598638,36.0,23820840108.897953
1693901559.5908644,40.5,23820800009.276844
1693901559.6218638,45.0,23820759909.65574
1693901559.6538646,45.0,23820719810.034637
1693901559.684863,45.0,23820679710.413536
1693901559.716864,31.5,23821115807.399426
1693901559.746868,18.0,23821551904.38531
1693901559.779863,25.3575,23821988001.3712
1693901559.810863,32.715,23822424098.357082
1693901559.845865,38.8575,23822573630.420437
1693901559.8748631,45.0,23822723162.483795
1693901559.9068637,45.0,23822872694.54715
1693901559.9378643,45.0,23823022226.6105
1693901559.969863,45.0,23823067772.265312
1693901560.0008638,45.0,23823113317.920128
1693901560.0328631,29.9925,23823158863.57493
1693901560.0648634,14.985,23823204409.22974
1693901560.0948706,25.4925,23821994012.457752
1693901560.1268628,36.0,23820783615.68576
1693901560.158863,23.625,23819573218.91376
1693901560.192863,11.25,23818362822.14177
1693901560.2218642,28.125,23819290733.20253
1693901560.2528708,45.0,23820218644.26329
1693901560.2858644,29.9925,23821146555.32405
1693901560.3158631,14.985,23822074466.38481
1693901560.3478632,25.4925,23822326205.370632
1693901560.378863,36.0,23822577944.356464
1693901560.412863,34.875,23822829683.34229
1693901560.4428637,33.75,23823081422.328106
1693901560.4748628,39.375,23822449751.83206
1693901560.5068626,45.0,23821818081.33602
1693901560.536863,33.75,23821186410.839977
1693901560.5678637,22.5,23820554740.34393
1693901560.600863,33.75,23820703835.296474
1693901560.6318629,45.0,23820852930.249016
1693901560.6618629,36.5625,23821002025.20156
1693901560.693863,28.125,23821151120.15411
1693901560.725863,20.4975,23820989795.652332
1693901560.7578628,12.87,23820828471.15056
1693901560.789863,26.4375,23820667146.648785
1693901560.822863,40.005,23820505822.147003
1693901560.8528645,42.5025,23820930071.107918
1693901560.8838627,45.0,23821354320.06883
1693901560.9168632,45.0,23821778569.029743
1693901560.946863,45.0,23822202817.990654
1693901560.9778624,25.7175,23821642571.465637
1693901561.0088625,6.4350000000000005,23821082324.940613
1693901561.039863,20.7225,23820522078.4156
1693901561.071864,35.01,23819961831.890583
1693901561.1038623,40.005,23819806009.60868
1693901561.1358624,45.0,23819650187.326767
1693901561.1668622,28.125,23819494365.04487
1693901561.1988626,11.25,23819338542.76297
1693901561.229864,8.842500000000001,23820308085.7311
1693901561.2618625,6.4350000000000005,23821277628.699238
1693901561.293863,18.225,23822247171.66738
1693901561.3258634,30.015,23823216714.635513
1693901561.3578625,23.445,23822571221.823963
1693901561.3908637,16.875,23821925729.012405
1693901561.4218645,12.195,23821280236.200844
1693901561.4518638,7.515,23820634743.389286
1693901561.484863,21.7575,23820394166.22242
1693901561.515864,36.0,23820153589.05555
1693901561.5478628,40.5,23819913011.888668
1693901561.5788631,45.0,23819672434.721794
1693901561.6108632,45.0,23819866366.667973
1693901561.6428623,45.0,23820060298.61415
1693901561.674863,45.0,23820254230.560326
1693901561.707862,45.0,23820448162.506504
1693901561.7378623,45.0,23821714679.94045
1693901561.7698624,45.0,23822981197.374393
1693901561.8008697,45.0,23824247714.808342
1693901561.832862,45.0,23825514232.24228
1693901561.864863,39.375,23825655554.18389
1693901561.8968625,33.75,23825796876.125496
1693901561.9298627,23.31,23825938198.067104
1693901561.9748626,12.87,23826079520.00872
1693901562.0058625,26.4375,23826844375.975906
1693901562.0408623,40.005,23827609231.943085
1693901562.0688624,26.4375,23828374087.91027
1693901562.1008625,12.87,23829138943.87746
1693901562.1328633,26.4375,23828660891.85136
1693901562.1668622,40.005,23828182839.82527
1693901562.1968634,42.5025,23827704787.79917
1693901562.2268617,45.0,23827226735.773083
1693901562.258862,28.935,23827763539.423935
1693901562.290862,12.87,23828300343.07479
1693901562.3218627,16.425,23828837146.72563
1693901562.352862,19.98,23829373950.376488
1693901562.385862,32.49,23828102935.284767
1693901562.415862,45.0,23826831920.193047
1693901562.4488633,45.0,23825560905.101326
1693901562.478867,45.0,23824289890.009605
1693901562.510862,29.9925,23825167871.71566
1693901562.5428638,14.985,23826045853.42172
1693901562.5728624,12.4875,23826923835.12777
1693901562.604862,9.99,23827801816.833824
1693901562.6368618,24.9975,23829151560.05767
1693901562.6698637,40.005,23830501303.281513
1693901562.6998627,42.5025,23831851046.505356
1693901562.7328627,45.0,23833200789.729206
1693901562.7628615,45.0,23831457582.29471
1693901562.7948618,45.0,23829714374.860218
1693901562.8268635,45.0,23827971167.42572
1693901562.8588622,45.0,23826227959.991234
1693901562.8908684,45.0,23826942209.488396
1693901562.9218616,45.0,23827656458.985554
1693901562.9528618,26.2575,23828370708.482716
1693901562.9838648,7.515,23829084957.979877
1693901563.0158625,12.7575,23828048200.495895
1693901563.0478628,18.0,23827011443.01191
1693901563.079862,31.5,23825974685.52792
1693901563.1128616,45.0,23824937928.043938
1693901563.1438622,28.125,23825864315.792442
1693901563.1758618,11.25,23826790703.54094
1693901563.2078614,18.4725,23827717091.28944
1693901563.239863,25.695,23828643479.037945
1693901563.2708638,27.855,23827549779.452057
1693901563.303862,30.015,23826456079.86618
1693901563.334864,37.5075,23825362380.280308
1693901563.3678613,45.0,23824268680.69442
1693901563.3988645,45.0,23823974933.363583
1693901563.432861,45.0,23823681186.032726
1693901563.4628632,45.0,23823387438.70189
1693901563.494862,45.0,23823093691.371056
1693901563.5288622,45.0,23824991069.350235
1693901563.558862,45.0,23826888447.329422
1693901563.5918615,28.935,23828785825.308605
1693901563.622862,12.87,23830683203.287792
1693901563.654864,26.4375,23829135047.42208
1693901563.6848614,40.005,23827586891.55638
1693901563.715861,42.5025,23826038735.690666
1693901563.747862,45.0,23824490579.824955
1693901563.7798617,28.935,23824918336.252045
1693901563.8128612,12.87,23825346092.679123
1693901563.843862,18.945,23825773849.106205
1693901563.8758612,25.02,23826201605.5333
1693901563.9078617,35.01,23826023739.944706
1693901563.939862,45.0,23825845874.356117
1693901563.9888625,28.125,23825668008.767525
1693901564.0198612,11.25,23825490143.17894
1693901564.0518613,12.06,23825636047.415718
1693901564.081863,12.87,23825781951.652496
1693901564.113863,26.4375,23825927855.889282
1693901564.1458614,40.005,23826073760.126057
1693901564.177863,42.5025,23825725375.91159
1693901564.2098613,45.0,23825376991.69712
1693901564.243861,28.125,23825028607.482655
1693901564.2738614,11.25,23824680223.268192
1693901564.3068614,28.125,23823507849.241337
1693901564.3378632,45.0,23822335475.21448
1693901564.3698611,45.0,23821163101.187626
1693901564.4008632,45.0,23819990727.160763
1693901564.4328609,45.0,23821603889.842968
1693901564.4648612,45.0,23823217052.52516
1693901564.4968612,45.0,23824830215.207367
1693901564.5278609,45.0,23826443377.889572
1693901564.5608609,45.0,23825597770.798607
1693901564.5918624,45.0,23824752163.707645
1693901564.6238625,45.0,23823906556.616684
1693901564.655861,45.0,23823060949.52572
1693901564.6878612,28.125,23822872504.229706
1693901564.7178626,11.25,23822684058.93369
1693901564.749861,28.125,23822495613.637672
1693901564.782861,45.0,23822307168.341656
1693901564.8138611,36.5625,23821918930.410088
1693901564.8458614,28.125,23821530692.478523
1693901564.8778625,36.5625,23821142454.546967
1693901564.909861,45.0,23820754216.61539
1693901564.941861,33.75,23821460269.375366
1693901564.9908607,22.5,23822166322.135323
1693901565.0218606,19.6875,23822872374.89528
1693901565.0538614,16.875,23823578427.65525
1693901565.0848615,30.9375,23824192931.43504
1693901565.116863,45.0,23824807435.214832
1693901565.146861,28.935,23825421938.99463
1693901565.1788614,12.87,23826036442.774406
1693901565.2098634,26.4375,23825499119.870365
1693901565.2418606,40.005,23824961796.966324
1693901565.273861,39.69,23824424474.062286
1693901565.303861,39.375,23823887151.15824
1693901565.335863,42.1875,23823240523.154373
1693901565.365861,45.0,23822593895.150505
1693901565.397861,45.0,23821947267.146633
1693901565.4298606,45.0,23821300639.14277
1693901565.461861,45.0,23822431594.034843
1693901565.4938607,45.0,23823562548.926926
1693901565.526861,30.9375,23824693503.819
1693901565.5578637,16.875,23825824458.71108
1693901565.5898614,30.9375,23825254246.73562
1693901565.622862,45.0,23824684034.76016
1693901565.6528609,45.0,23824113822.784702
1693901565.6888611,45.0,23823543610.809246
1693901565.7158608,45.0,23823038547.556366
1693901565.7468605,45.0,23822533484.303486
1693901565.776861,45.0,23822028421.050606
1693901565.8088608,45.0,23821523357.79773
1693901565.840861,45.0,23819936034.324364
1693901565.872867,45.0,23818348710.850998
1693901565.9048605,45.0,23816761387.37763
1693901565.9368613,45.0,23815174063.90426
1693901565.968861,45.0,23815176321.717216
1693901565.9988668,45.0,23815178579.530174
1693901566.0308602,45.0,23815180837.343136
1693901566.062874,45.0,23815183095.156097
1693901566.0948603,45.0,23815121591.725212
1693901566.126862,45.0,23815060088.294327
1693901566.1588616,33.75,23814998584.863438
1693901566.1908617,22.5,23814937081.432556
1693901566.2218606,16.875,23814910166.622055
1693901566.253861,11.25,23814883251.811554
1693901566.2848606,28.125,23814856337.001045
1693901566.3168614,45.0,23814829422.190548
1693901566.3478603,45.0,23816519234.71642
1693901566.379862,45.0,23818209047.242287
1693901566.41086,45.0,23819898859.768158
1693901566.4428606,45.0,23821588672.294025
1693901566.47486,45.0,23821906721.344124
1693901566.5068607,45.0,23822224770.39422
1693901566.5368605,45.0,23822542819.444313
1693901566.5688598,45.0,23822860868.494404
1693901566.6008604,42.1875,23822472707.405334
1693901566.6328602,39.375,23822084546.316257
1693901566.6648605,28.125,23821696385.22718
1693901566.6978612,16.875,23821308224.13811
1693901566.727862,30.9375,23821169963.171402
1693901566.759861,45.0,23821031702.204693
1693901566.79186,45.0,23820893441.237988
1693901566.8258605,45.0,23820755180.271282
1693901566.85486,30.9375,23821241173.673634
1693901566.8868654,16.875,23821727167.075985
1693901566.917863,19.6875,23822213160.478344
1693901566.949866,22.5,23822699153.880695
1693901566.9818618,33.75,23822734045.384026
1693901567.013863,45.0,23822768936.88735
1693901567.0448596,45.0,23822803828.390682
1693901567.0778604,45.0,23822838719.894005
1693901567.1098602,45.0,23822034232.84569
1693901567.1408665,45.0,23821229745.797386
1693901567.1728604,28.935,23820425258.749073
1693901567.2038612,12.87,23819620771.70076
1693901567.2358596,26.4375,23820431609.54421
1693901567.2678597,40.005,23821242447.387657
1693901567.29986,42.5025,23822053285.23111
1693901567.3318613,45.0,23822864123.074554
1693901567.3648598,35.3475,23823243393.32891
1693901567.3958597,25.695,23823622663.583275
1693901567.4268596,18.4725,23824001933.83764
1693901567.4588594,11.25,23824381204.091988
1693901567.4908595,11.25,23823711128.63037
1693901567.5218673,11.25,23823041053.168747
1693901567.5558596,18.135,23822370977.70711
1693901567.58586,25.02,23821700902.245483
1693901567.6168609,35.01,23821518911.336082
1693901567.6478603,45.0,23821336920.426685
1693901567.6778598,45.0,23821154929.517284
1693901567.71086,45.0,23820972938.607883
1693901567.7428603,45.0,23821398377.05186
1693901567.7728596,45.0,23821823815.495842
1693901567.802873,45.0,23822249253.93982
1693901567.8348603,45.0,23822674692.383793
1693901567.8688593,33.75,23822888799.336037
1693901567.8988595,22.5,23823102906.288273
1693901567.930861,19.6875,23823317013.240513
1693901567.9608605,16.875,23823531120.192753
1693901567.9918592,30.9375,23821882662.53084
1693901568.02186,45.0,23820234204.868927
1693901568.0538597,33.75,23818585747.207016
1693901568.08586,22.5,23816937289.54511
1693901568.1168604,16.875,23817303963.193054
1693901568.1488605,11.25,23817670636.841
1693901568.180864,16.875,23818037310.488953
1693901568.2128596,22.5,23818403984.136894
1693901568.2448645,33.75,23819166795.566734
1693901568.2768593,45.0,23819929606.99659
1693901568.3088598,45.0,23820692418.426437
1693901568.3408668,45.0,23821455229.856293
1693901568.372862,28.125,23821046875.000244
1693901568.4048593,11.25,23820638520.14419
1693901568.4358592,28.125,23820230165.288143
1693901568.4678595,45.0,23819821810.4321
1693901568.499859,28.125,23819530783.5748
1693901568.5318654,11.25,23819239756.717487
1693901568.563859,28.125,23818948729.86019
1693901568.5958598,45.0,23818657703.002895
1693901568.6278603,45.0,23818502626.903996
1693901568.6598592,45.0,23818347550.8051
1693901568.6918595,45.0,23818192474.7062
1693901568.7238593,45.0,23818037398.607296
1693901568.7558591,45.0,23818902656.674374
1693901568.7878602,45.0,23819767914.741444
1693901568.8198593,45.0,23820633172.80851
1693901568.8518596,45.0,23821498430.875587
1693901568.8838608,45.0,23820776249.189453
1693901568.9158597,45.0,23820054067.503326
1693901568.947859,28.125,23819331885.8172
1693901568.9808593,11.25,23818609704.13107
1693901569.012859,28.125,23818678701.03445
1693901569.0448594,45.0,23818747697.937836
1693901569.07586,45.0,23818816694.841217
1693901569.107859,45.0,23818885691.7446
1693901569.1398647,45.0,23818900071.124886
1693901569.171859,45.0,23818914450.50518
1693901569.2038586,45.0,23818928829.885464
1693901569.235859,45.0,23818943209.26575
1693901569.2678597,28.125,23819270518.10315
1693901569.2998586,11.25,23819597826.94056
1693901569.3318589,28.125,23819925135.777954
1693901569.362861,45.0,23820252444.615353
1693901569.3948648,26.2575,23819906489.26735
1693901569.426859,7.515,23819560533.91935
1693901569.458859,21.7575,23819214578.57135
1693901569.489859,36.0,23818868623.22335
1693901569.521859,40.5,23818852366.954758
1693901569.5528588,45.0,23818836110.686157
1693901569.5848594,45.0,23818819854.41757
1693901569.6178596,45.0,23818803598.148975
1693901569.648865,45.0,23819031743.47711
1693901569.6808586,45.0,23819259888.80525
1693901569.712859,45.0,23819488034.133385
1693901569.745859,45.0,23819716179.461525
1693901569.7778587,33.75,23819751564.261826
1693901569.8088584,22.5,23819786949.062134
1693901569.8408587,33.75,23819822333.862434
1693901569.8728652,45.0,23819857718.662743
1693901569.9048588,29.9925,23820435413.62761
1693901569.9368598,14.985,23821013108.592464
1693901569.9698586,25.4925,23821590803.557335
1693901570.0008583,36.0,23822168498.5222
1693901570.0338583,25.4925,23822349626.679016
1693901570.063861,14.985,23822530754.835823
1693901570.0958583,25.4925,23822711882.992626
1693901570.12886,36.0,23822893011.149437
1693901570.1598585,40.5,23825173505.76497
1693901570.1928608,45.0,23827454000.380493
1693901570.2238586,45.0,23829734494.996017
1693901570.255859,45.0,23832014989.611546
1693901570.286859,45.0,23830584549.554672
1693901570.3188596,45.0,23829154109.497803
1693901570.350859,45.0,23827723669.440937
1693901570.3818605,45.0,23826293229.38407
1693901570.4128592,45.0,23827556541.228733
1693901570.4468598,45.0,23828819853.073402
1693901570.4758618,45.0,23830083164.918068
1693901570.5088594,45.0,23831346476.762733
1693901570.538859,45.0,23828896375.284893
1693901570.5708654,45.0,23826446273.807056
1693901570.6028583,45.0,23823996172.329212
1693901570.6338608,45.0,23821546070.851376
1693901570.664858,28.125,23823228359.771385
1693901570.6968608,11.25,23824910648.691383
1693901570.727858,28.125,23826592937.61138
1693901570.759859,45.0,23828275226.531387
1693901570.7938583,45.0,23826906285.611557
1693901570.823859,45.0,23825537344.69174
1693901570.855858,28.125,23824168403.771915
1693901570.8888586,11.25,23822799462.852093
1693901570.918858,10.125,23823047886.27474
1693901570.9498582,9.0,23823296309.697388
1693901570.9818585,20.8575,23823544733.120033
1693901571.0118587,32.715,23823793156.542686
1693901571.0448587,38.8575,23824167492.318207
1693901571.074859,45.0,23824541828.093727
1693901571.1058578,45.0,23824916163.86925
1693901571.1368582,45.0,23825290499.644768
1693901571.166858,45.0,23825480205.483536
1693901571.1988597,45.0,23825669911.322292
1693901571.22886,45.0,23825859617.161057
1693901571.2618582,45.0,23826049322.99983
1693901571.292858,45.0,23825860639.28486
1693901571.3248591,45.0,23825671955.56989
1693901571.355858,45.0,23825483271.85491
1693901571.3878586,45.0,23825294588.139942
1693901571.4198663,45.0,23824519560.138977
1693901571.4518588,45.0,23823744532.138
1693901571.481858,28.125,23822969504.137028
1693901571.5138578,11.25,23822194476.136063
1693901571.5458589,28.125,23823287280.244373
1693901571.57686,45.0,23824380084.3527
1693901571.610859,42.1875,23825472888.461018
1693901571.6418602,39.375,23826565692.56934
1693901571.6738586,29.34,23826400338.15699
1693901571.703858,19.305,23826234983.744644
1693901571.7358592,29.655,23826069629.3323
1693901571.7658615,40.005,23825904274.919945
1693901571.7978578,42.5025,23825190533.786446
1693901571.8298628,45.0,23824476792.652946
1693901571.8618577,45.0,23823763051.51945
1693901571.8938615,45.0,23823049310.385944
1693901571.923858,45.0,23823579402.97333
1693901571.9558578,45.0,23824109495.560722
1693901571.9878578,28.125,23824639588.14811
1693901572.0198574,11.25,23825169680.7355
1693901572.050866,28.125,23825054784.001644
1693901572.0838623,45.0,23824939887.267796
1693901572.1138575,28.125,23824824990.533943
1693901572.1458583,11.25,23824710093.80009
1693901572.1788576,28.125,23824622115.164536
1693901572.2088575,45.0,23824534136.528976
1693901572.2408586,33.75,23824446157.89342
1693901572.2708583,22.5,23824358179.25787
