Time,CPU Usage (%),RAM Usage
1693843961.405649,40.0,12831771599.402596
1693843961.4212718,40.0,12832240526.340908
1693843961.436895,40.0,12832162371.85119
1693843961.4525187,40.0,12832201449.09605
1693843961.468142,40.0,12831771599.402596
1693843961.4837682,40.0,12831771599.402596
1693843961.4993925,40.0,12831905927.4318
1693843961.5150125,6.68,12831774041.730396
1693843961.5306368,4.44,12831776484.058203
1693843961.5462587,4.44,12831737406.813343
1693843961.5618815,13.32,12831776484.058203
1693843961.5775118,5.720000000000001,12831849753.892315
1693843961.5931292,29.08,12834174849.961454
1693843961.6087515,15.0,12835777017.00069
1693843961.624379,40.0,12837750417.866093
1693843961.639999,40.0,12838233998.771229
1693843961.6556246,8.0,12842171031.190819
1693843961.6712482,10.0,12840634807.002283
1693843961.6868682,10.0,12837772398.816326
1693843961.702492,26.680000000000003,12842500745.444323
1693843961.7181146,40.0,12842329782.498062
1693843961.7337413,10.0,12839587048.374487
1693843961.7493632,25.0,12838170498.248333
1693843961.764987,8.0,12843260309.391277
1693843961.780608,29.08,12841120830.235222
1693843961.7962315,5.0,12838685829.414917
1693843961.8118565,5.0,12841074426.00695
1693843961.8274777,35.0,12843133308.345486
1693843961.8431013,40.0,12839672529.847618
1693843961.8587246,40.0,12834191946.256079
1693843961.874348,40.0,12836966430.641102
1693843961.8899732,40.0,12838402519.389685
1693843961.9055974,15.0,12834333601.268694
1693843961.921219,13.32,12837926265.46796
1693843961.936844,40.0,12835215281.605835
1693843961.952472,6.68,12835969960.897184
1693843961.968089,8.0,12838077689.791792
1693843961.9837108,40.0,12834548526.115421
1693843961.9993343,40.0,12837381626.367733
1693843962.0149586,25.0,12836441330.163301
1693843962.0305817,25.0,12835991941.84742
1693843962.046206,8.0,12836228847.644377
1693843962.0618355,4.44,12833752327.25141
1693843962.0774512,12.0,12834858701.746494
1693843962.093075,6.68,12833434824.636927
1693843962.108699,4.0,12833022071.238098
1693843962.1243217,6.68,12832672818.362167
1693843962.1399484,32.0,12831949889.332268
1693843962.155569,40.0,12832008505.199556
1693843962.1711922,8.0,12831798465.008436
1693843962.186816,4.44,12831593309.472925
1693843962.202445,4.44,12831458981.44372
1693843962.218068,4.44,12831368615.314983
1693843962.2336855,10.0,12831358846.003767
1693843962.249315,4.0,12831395480.920822
1693843962.2649326,4.44,12831356403.675964
1693843962.280556,5.720000000000001,12831395480.920822
1693843962.296178,12.0,12831356403.675964
1693843962.311803,40.0,12831356403.675964
1693843962.3274257,6.68,12831395480.920822
1693843962.343055,5.0,12831356403.675964
1693843962.3586724,5.720000000000001,12831395480.920822
1693843962.3742957,3.64,12831356403.675964
1693843962.389918,8.0,12831356403.675964
1693843962.405548,5.720000000000001,12831356403.675964
1693843962.421165,26.680000000000003,12831356403.675964
1693843962.4367888,5.720000000000001,12831356403.675964
1693843962.4524186,5.0,12831356403.675964
1693843962.4680347,8.88,12831356403.675964
1693843962.483658,40.0,12831358846.003767
1693843962.4992805,15.0,12831788695.697222
1693843962.5149033,40.0,12831397923.248627
1693843962.5305266,40.0,12831400365.576431
1693843962.5461502,15.0,12831415019.543255
1693843962.5617733,15.0,12831385711.609608
1693843962.5773966,40.0,12831400365.576431
1693843962.59302,17.16,12834128445.733183
1693843962.6086493,35.56,12834658430.866589
1693843962.6242683,40.0,12837943361.762587
1693843962.639891,6.68,12837083662.375679
1693843962.6555166,32.72,12839528432.507198
1693843962.6711383,10.0,12834428852.05304
1693843962.686761,3.3200000000000003,12838864119.344587
1693843962.7023854,40.0,12835581630.776394
1693843962.718007,35.0,12838573482.335945
1693843962.733631,40.0,12839828838.827057
1693843962.749253,40.0,12835735497.428026
1693843962.764876,25.0,12840629922.346674
1693843962.7805002,40.0,12837325452.828247
1693843962.7961228,40.0,12838580809.319357
1693843962.8117464,40.0,12837142278.24297
1693843962.82737,40.0,12834988145.12009
1693843962.8429956,40.0,12839274430.415613
1693843962.8586166,40.0,12835264128.161911
1693843962.8742404,40.0,12838001977.629875
1693843962.8898623,40.0,12834401986.447199
1693843962.9054878,15.0,12836099404.27078
1693843962.921111,6.68,12835977287.880594
1693843962.9367387,32.0,12834138215.044395
1693843962.9523592,17.16,12834939298.564016
1693843962.9679844,35.56,12834169965.305845
1693843962.983605,40.0,12833354227.819403
1693843962.9992316,40.0,12832448124.204224
1693843963.01485,5.0,12832079332.705864
1693843963.0304742,5.720000000000001,12831942562.348854
1693843963.0460963,11.44,12831661694.651428
1693843963.0617218,32.0,12831642156.028997
1693843963.0773454,40.0,12831432115.83788
1693843963.0929706,40.0,12831441885.149094
1693843963.1085925,40.0,12831358846.003767
1693843963.124213,11.44,12831351519.020357
1693843963.1398373,4.44,12831341749.709143
1693843963.155461,8.0,12831302672.464283
1693843963.1710844,5.720000000000001,12831324653.414516
1693843963.1867063,6.68,12831324653.414516
1693843963.2023325,40.0,12831307557.119888
1693843963.2179542,5.720000000000001,12831331980.397926
1693843963.2335758,17.76,12831331980.397926
1693843963.2491984,40.0,12831312441.775496
1693843963.2648222,6.68,12831307557.119888
1693843963.2804463,32.0,12831346634.364748
1693843963.296069,16.0,12831317326.431105
1693843963.3116992,3.64,12831346634.364748
1693843963.327317,6.68,12831356403.675964
1693843963.3429422,32.0,12831314884.103302
1693843963.3585618,40.0,12831309999.447693
1693843963.3741872,13.32,12831349076.692554
1693843963.389809,40.0,12831309999.447693
1693843963.4054315,40.0,12831307557.119888
1693843963.4210567,15.0,12831317326.431105
1693843963.4366858,5.720000000000001,12831358846.003767
1693843963.4523032,13.32,12831356403.675964
1693843963.467926,20.0,12831317326.431105
1693843963.4835484,40.0,12831395480.920822
1693843963.4991722,10.0,12831395480.920822
1693843963.5147948,40.0,12831483404.721756
1693843963.5304182,40.0,12831813118.975258
1693843963.5460413,40.0,12831617732.750961
1693843963.5616646,40.0,12831561559.211475
1693843963.5772898,40.0,12831415019.543255
1693843963.5929124,20.0,12833652191.811457
1693843963.6085346,40.0,12834753681.650932
1693843963.624158,15.0,12836920026.41283
1693843963.639782,11.44,12836954219.002083
1693843963.6554048,8.0,12839694510.797852
1693843963.671033,13.32,12834367793.857944
1693843963.686652,40.0,12838441596.634544
1693843963.7022746,40.0,12836517042.325216
1693843963.7178996,40.0,12836893160.806988
1693843963.7335217,35.0,12840222053.603455
1693843963.7491453,35.0,12835408225.502329
1693843963.764768,40.0,12839206045.237106
1693843963.7803917,40.0,12834003887.015192
1693843963.7960155,25.0,12837823687.700205
1693843963.8116384,40.0,12836922468.740633
1693843963.8272638,25.0,12834868471.057707
1693843963.8428848,40.0,12838524635.779871
1693843963.858508,40.0,12834699950.43925
1693843963.874133,5.720000000000001,12836709986.22171
1693843963.889757,5.720000000000001,12835801440.278727
1693843963.905388,5.0,12835198185.311209
1693843963.921003,4.0,12836197097.38293
1693843963.9366283,40.0,12833561825.68272
1693843963.9522493,40.0,12835295878.423357
1693843963.967871,40.0,12834345812.907713
1693843963.983495,40.0,12833124649.005854
1693843963.9991171,40.0,12832675260.68997
1693843964.014741,40.0,12832536048.00516
1693843964.0303638,40.0,12832401719.975956
1693843964.0459878,40.0,12832423700.926186
1693843964.0616112,40.0,12831656809.995821
1693843964.0772345,25.0,12832072005.722454
1693843964.0928576,6.68,12831405250.232037
1693843964.1084812,20.0,12832018274.510769
1693843964.124112,5.720000000000001,12831314884.103302
1693843964.1397352,6.68,12831314884.103302
1693843964.1553516,7.28,12831314884.103302
1693843964.1709745,40.0,12831314884.103302
1693843964.186597,40.0,12831314884.103302
1693843964.2022212,40.0,12831353961.34816
1693843964.217845,25.0,12831979197.265913
1693843964.233467,35.0,12831493174.032972
1693843964.2490945,6.68,12831327095.742321
1693843964.2647154,20.0,12831556674.55587
1693843964.280337,5.0,12831273364.53064
1693843964.2959604,17.16,12831820445.958672
1693843964.3115866,28.0,12831361288.33157
1693843964.3272085,35.0,12831478520.06615
1693843964.3428302,40.0,12831322211.086712
1693843964.3584535,15.0,12831312441.775496
1693843964.3740768,10.0,12831312441.775496
1693843964.3897002,40.0,12831312441.775496
1693843964.4053235,40.0,12831742291.46895
1693843964.4209473,40.0,12831820445.958672
1693843964.4365704,40.0,12831312441.775496
1693843964.4521935,40.0,12831625059.734371
1693843964.4678175,40.0,12831625059.734371
1693843964.4834402,40.0,12831742291.46895
1693843964.499063,40.0,12831505385.671991
1693843964.5146873,40.0,12831918139.070818
1693843964.5303102,40.0,12831331980.397926
1693843964.5459335,40.0,12831449212.132502
1693843964.5615566,40.0,12831366172.987179
1693843964.5771804,40.0,12831419904.19886
1693843964.592804,40.0,12834196830.911684
1693843964.6084266,40.0,12835596284.743216
1693843964.62405,40.0,12837325452.828247
1693843964.6396751,6.68,12839279315.071217
1693843964.655304,4.44,12832685030.001184
1693843964.6709206,6.68,12836966430.641102
1693843964.686545,29.08,12839667645.19201
1693843964.702171,40.0,12834431294.380844
1693843964.71779,35.0,12840444305.433592
1693843964.7334156,40.0,12836121385.221016
1693843964.7490363,40.0,12838075247.463985
1693843964.76466,40.0,12839386777.494581
1693843964.7802837,40.0,12836861410.54554
1693843964.7959063,40.0,12839601702.34131
1693843964.81153,15.0,12834438621.364254
1693843964.8271537,25.0,12838785964.85487
1693843964.8427758,40.0,12835549880.514944
1693843964.8584075,6.68,12835481495.336441
1693843964.8740237,5.0,12838041054.874735
1693843964.8896527,32.0,12834309177.990658
1693843964.905271,40.0,12836810121.661661
1693843964.9208937,40.0,12835185973.672192
1693843964.9365163,40.0,12836099404.27078
1693843964.95214,40.0,12836001711.158632
1693843964.9677627,40.0,12834394659.463787
1693843964.9833865,40.0,12834101580.127342
1693843964.9990098,40.0,12833014744.254688
1693843965.014632,15.0,12832531163.349552
1693843965.0302558,40.0,12832623971.806091
1693843965.0458791,40.0,12832028043.821985
1693843965.0615022,40.0,12832824242.685997
1693843965.0771258,40.0,12831996293.56054
1693843965.0927525,40.0,12831537135.933437
1693843965.1083746,40.0,12831356403.675964
1693843965.1239965,40.0,12831378384.626198
1693843965.139619,40.0,12831275806.858442
1693843965.155244,25.0,12831705656.551895
1693843965.170866,40.0,12831822888.286474
1693843965.1864889,40.0,12831820445.958672
1693843965.2021203,40.0,12831292903.153069
1693843965.217737,40.0,12831292903.153069
1693843965.233365,40.0,12831327095.742321
1693843965.2489824,6.68,12831327095.742321
1693843965.264614,4.0,12831248941.252602
1693843965.2802303,6.68,12831324653.414516
1693843965.2958546,5.720000000000001,12831285576.169655
1693843965.3114772,4.44,12831285576.169655
1693843965.3271055,5.0,12831246498.924797
1693843965.3427298,5.0,12831285576.169655
1693843965.3583465,20.0,12831949889.332268
1693843965.3739705,15.0,12831285576.169655
1693843965.3895922,40.0,12831285576.169655
1693843965.4052148,35.0,12831754503.107971
1693843965.4208384,40.0,12831285576.169655
1693843965.4364624,40.0,12831324653.414516
1693843965.4520855,17.76,12831285576.169655
1693843965.4677105,40.0,12831285576.169655
1693843965.483333,35.0,12831793580.352829
1693843965.4989555,40.0,12831520039.638813
1693843965.514578,40.0,12832028043.821985
1693843965.530202,15.0,12831324653.414516
1693843965.5458255,40.0,12831520039.638813
1693843965.5614483,40.0,12831793580.352829
1693843965.577072,6.68,12831275806.858442
1693843965.5926952,20.0,12833779192.85725
1693843965.6083186,20.0,12834670642.505608
1693843965.6239429,17.16,12837181355.487825
1693843965.6395652,25.0,12837398722.662357
1693843965.6551888,8.88,12838932504.52309
1693843965.6708114,40.0,12836707543.893906
1693843965.686435,40.0,12837826130.028008
1693843965.7020586,10.0,12835122473.149294
1693843965.7176816,40.0,12839247564.809772
1693843965.7333045,20.0,12835019895.381538
1693843965.748928,40.0,12839079044.191315
1693843965.7645514,40.0,12834834278.468456
1693843965.7801745,40.0,12836712428.549513
1693843965.7957993,40.0,12838050824.185951
1693843965.8114288,5.720000000000001,12834597372.671495
1693843965.8270464,6.68,12838109440.053238
1693843965.84267,5.0,12835606054.05443
1693843965.8582914,29.08,12836331425.412132
1693843965.873922,5.0,12837806591.405579
1693843965.8895447,6.68,12834653546.21098
1693843965.9051695,6.68,12837425588.268198
1693843965.920786,4.44,12834858701.746494
1693843965.9364083,8.0,12834868471.057707
1693843965.9520323,6.68,12835107819.182474
1693843965.9676557,5.0,12833288284.9687
1693843965.983279,10.920000000000002,12834380005.496965
1693843965.998901,40.0,12832377296.697918
1693843966.014524,40.0,12832562913.611
1693843966.0301476,40.0,12832350431.092077
1693843966.0457711,10.0,12831859523.20353
1693843966.0613942,26.680000000000003,12831796022.680634
1693843966.077019,6.68,12831546905.244654
1693843966.0926404,32.0,12831566443.867085
1693843966.1082647,15.0,12831517597.31101
1693843966.1238887,25.0,12831451654.46031
1693843966.1395109,13.32,12831390596.265217
1693843966.1551342,32.0,12831776484.058203
1693843966.1707578,13.32,12831419904.19886
1693843966.1863809,28.0,12831451654.46031
1693843966.2020037,30.0,12831959658.643482
1693843966.2176285,40.0,12831647040.684607
1693843966.233251,40.0,12831669021.63484
1693843966.2488737,40.0,12831820445.958672
1693843966.2644975,40.0,12831415019.543255
1693843966.2801204,40.0,12831813118.975258
1693843966.2957437,20.0,12831498058.68858
1693843966.3113673,5.0,12831339307.381338
1693843966.32699,11.44,12831375942.298395
1693843966.3426137,8.88,12831371057.642786
1693843966.3582368,8.0,12831996293.56054
1693843966.37386,29.08,12831375942.298395
1693843966.3894837,25.0,12831903485.103998
1693843966.405107,25.0,12831395480.920822
1693843966.4207306,10.0,12831349076.692554
1693843966.4363625,5.720000000000001,12831349076.692554
1693843966.4519763,35.56,12831344192.036945
1693843966.4676075,5.720000000000001,12831344192.036945
1693843966.483225,17.76,12831344192.036945
1693843966.4988475,13.32,12831344192.036945
1693843966.51447,32.0,12831344192.036945
1693843966.5300937,40.0,12831344192.036945
1693843966.5457163,40.0,12831344192.036945
1693843966.5613415,10.0,12831383269.281805
1693843966.576978,6.68,12831405250.232037
1693843966.5925865,40.0,12835334955.668219
1693843966.6082094,35.0,12840781346.670506
1693843966.6238332,40.0,12840463844.056023
1693843966.6394572,25.0,12839164525.664444
1693843966.6550806,10.0,12838265749.032677
1693843966.6707046,25.0,12835855171.490408
1693843966.6863267,40.0,12837796822.094362
1693843966.7019527,40.0,12838524635.779871
1693843966.7175732,6.68,12835847844.506998
1693843966.7331965,32.0,12839113236.780567
1693843966.7488208,5.0,12836705101.566103
1693843966.7644432,40.0,12837784610.455345
1693843966.7800658,32.0,12837725994.588057
1693843966.7956903,25.0,12836705101.566103
1693843966.811313,40.0,12838387865.422865
1693843966.8269362,40.0,12836077423.320547
1693843966.8425598,40.0,12837410934.301376
1693843966.858183,35.0,12836883391.495773
1693843966.873814,8.0,12835723285.78901
1693843966.8894367,5.720000000000001,12837916496.156746
1693843966.9050546,3.64,12835723285.78901
1693843966.9206755,17.76,12835537668.875927
1693843966.9362998,40.0,12836382714.296011
1693843966.9519224,40.0,12834572949.39346
1693843966.9675462,40.0,12835825863.556765
1693843966.98317,40.0,12833112437.366837
1693843966.9987924,30.0,12833720576.989964
1693843967.0144155,40.0,12833320035.230152
1693843967.0300393,40.0,12832726549.573845
1693843967.0456624,10.0,12832360200.403292
1693843967.061287,30.0,12832838896.65282
1693843967.0769093,5.0,12832599548.528053
1693843967.0925322,40.0,12832052467.100023
1693843967.108157,20.0,12832015832.182966
1693843967.1237805,25.0,12832365085.058899
1693843967.1394024,40.0,12832008505.199556
1693843967.1550255,40.0,12832047582.444416
1693843967.1706493,40.0,12832008505.199556
1693843967.1862729,35.0,12832086659.689276
1693843967.2018957,35.0,12832594663.872448
1693843967.217519,40.0,12832516509.382729
1693843967.233142,40.0,12833254092.379452
1693843967.2487664,20.0,12832072005.722454
1693843967.2643886,32.0,12832462778.171047
1693843967.2800128,40.0,12832008505.199556
1693843967.2956357,40.0,12832072005.722454
1693843967.3112595,5.720000000000001,12832018274.510769
1693843967.326882,8.88,12832213660.73507
1693843967.3425057,40.0,12832501855.415907
1693843967.3581283,40.0,12832072005.722454
1693843967.373752,35.0,12832010947.527359
1693843967.389375,10.0,12832384623.68133
1693843967.4049983,40.0,12832462778.171047
1693843967.4206216,40.0,12832536048.00516
1693843967.4362457,15.0,12832697241.640203
1693843967.451868,15.0,12832423700.926186
1693843967.4674916,40.0,12832306469.191608
1693843967.483115,40.0,12831993851.232733
1693843967.4987383,40.0,12832010947.527359
1693843967.5143616,40.0,12832973224.682024
1693843967.529985,40.0,12832074448.050257
1693843967.5456083,15.0,12832035370.805397
1693843967.5612323,40.0,12832934147.437164
1693843967.5768547,40.0,12832540932.660767
1693843967.5924785,15.0,12833556941.027111
1693843967.6081014,20.0,12835347167.307236
1693843967.623726,30.0,12837826130.028008
1693843967.6393485,10.0,12839789761.582195
1693843967.6549735,26.680000000000003,12833349343.163795
1693843967.6705952,40.0,12838417173.356508
1693843967.686218,35.0,12839455162.673088
1693843967.7018423,40.0,12837012834.86937
1693843967.7174642,40.0,12841496948.716995
1693843967.733088,40.0,12835381359.896488
1693843967.7487197,5.720000000000001,12839633452.602758
1693843967.764336,6.68,12835820978.901157
1693843967.7799656,5.720000000000001,12836981084.607922
1693843967.795583,16.680000000000003,12839228026.187342
1693843967.8112054,5.720000000000001,12835381359.896488
1693843967.8268306,32.0,12839237795.498556
1693843967.842451,6.68,12835163992.721958
1693843967.8580787,32.0,12836851641.234325
1693843967.8736978,40.0,12839096140.485943
1693843967.8893209,40.0,12835005241.414715
1693843967.9049444,40.0,12839035082.290848
1693843967.9205682,15.0,12835945537.619148
1693843967.936191,40.0,12836368060.32919
1693843967.951815,40.0,12836055442.370312
1693843967.967439,40.0,12835122473.149294
1693843967.9830606,40.0,12835032107.020557
1693843967.9986842,40.0,12834360466.874535
1693843968.0143073,40.0,12833737673.284588
1693843968.0299308,40.0,12833075802.44978
1693843968.045554,40.0,12832755857.507494
1693843968.061178,40.0,12832631298.789503
1693843968.0768008,40.0,12832631298.789503
1693843968.092424,40.0,12832570240.59441
1693843968.1080484,35.0,12831937677.693249
1693843968.12367,25.0,12832477432.13787
1693843968.139294,8.0,12831883946.481567
1693843968.154917,29.08,12832274718.930162
1693843968.1705403,40.0,12831883946.481567
1693843968.1861637,40.0,12831883946.481567
1693843968.201789,5.720000000000001,12831891273.464977
1693843968.217414,13.32,12831891273.464977
1693843968.233034,40.0,12831891273.464977
1693843968.2486577,5.0,12832123294.60633
1693843968.2642806,30.0,12832509182.399319
1693843968.2799037,40.0,12831883946.481567
1693843968.295529,25.0,12831886388.80937
1693843968.3111515,10.0,12832079332.705864
1693843968.3267732,40.0,12831883946.481567
1693843968.342397,40.0,12832391950.66474
1693843968.35802,40.0,12832587336.889038
1693843968.373644,40.0,12832130621.589745
1693843968.3892672,15.0,12831886388.80937
1693843968.4048986,5.720000000000001,12831886388.80937
1693843968.420514,8.88,12831903485.103998
1693843968.4361372,5.720000000000001,12831940120.021051
1693843968.4517603,10.0,12831891273.464977
1693843968.4673858,35.56,12831893715.79278
1693843968.483008,40.0,12831893715.79278
1693843968.4986308,40.0,12832164814.178993
1693843968.514258,40.0,12831954773.987877
1693843968.5298767,8.0,12831954773.987877
1693843968.5455089,29.08,12831854638.547924
1693843968.561124,6.68,12831932793.037642
1693843968.5767486,5.0,12831932793.037642
1693843968.59237,32.0,12834829393.812847
1693843968.6079936,40.0,12835720843.461205
1693843968.6236162,15.0,12836868737.528952
1693843968.6392424,40.0,12838707810.36515
1693843968.6548638,40.0,12838363442.144827
1693843968.6704865,40.0,12837022604.180586
1693843968.6861098,40.0,12841396813.277042
1693843968.7017334,40.0,12836292348.167274
1693843968.7173562,5.0,12839565067.424255
1693843968.7329826,40.0,12834172407.633648
1693843968.748611,6.68,12837252182.994133
1693843968.764232,32.0,12839228026.187342
1693843968.7798507,40.0,12834704835.09486
1693843968.7954736,40.0,12839318392.316078
1693843968.8110971,25.0,12837357203.089695
1693843968.8267195,40.0,12839623683.291542
1693843968.8423424,40.0,12839403873.78921
1693843968.8579674,40.0,12836668466.649046
1693843968.8735893,35.0,12839843492.793879
1693843968.8892124,40.0,12834927086.924997
1693843968.9048374,5.720000000000001,12837667378.720766
1693843968.920462,35.56,12836026134.436668
1693843968.9360833,40.0,12836455984.130123
1693843968.9517062,40.0,12836907814.773811
1693843968.9673302,40.0,12833825597.085522
1693843968.9829526,40.0,12835628035.004662
1693843968.998576,40.0,12833996560.03178
1693843969.0141988,40.0,12833615556.894402
1693843969.0298223,30.0,12833378651.09744
1693843969.0454457,30.0,12833090456.416603
1693843969.0610695,15.0,12832675260.68997
1693843969.0766926,11.44,12832201449.09605
1693843969.0923157,13.32,12832208776.079462
1693843969.1079392,40.0,12832037813.133202
1693843969.123562,40.0,12832054909.427828
1693843969.1391854,25.0,12832560471.283197
1693843969.154809,40.0,12832013389.855164
1693843969.1704323,40.0,12832052467.100023
1693843969.1860557,25.0,12832035370.805397
1693843969.201679,15.0,12832152602.539974
1693843969.2173018,40.0,12832445681.876421
1693843969.2329247,35.0,12832416373.942776
1693843969.2485497,15.0,12832487201.449085
1693843969.2641723,40.0,12832450566.53203
1693843969.2797952,40.0,12832836454.325016
1693843969.2954187,40.0,12832054909.427828
1693843969.311042,40.0,12832484759.121283
1693843969.3266656,15.0,12832367527.386702
1693843969.342288,22.24,12832462778.171047
1693843969.3579116,40.0,12832289372.896984
1693843969.3735363,35.0,12832054909.427828
1693843969.3891585,40.0,12832641068.10072
1693843969.4047818,40.0,12832601990.85586
1693843969.4204054,40.0,12832409046.959366
1693843969.4360285,40.0,12833161283.92291
1693843969.4516518,40.0,12832409046.959366
1693843969.467275,40.0,12832565355.938805
1693843969.4828982,40.0,12832096429.00049
1693843969.498521,35.0,12832760742.163101
1693843969.5141454,40.0,12832448124.204224
1693843969.5297706,40.0,12832025601.494183
1693843969.545392,40.0,12832076890.37806
1693843969.5610154,40.0,12832028043.821985
1693843969.576638,40.0,12832054909.427828
1693843969.592263,40.0,12834282312.384815
1693843969.6078858,25.0,12835552322.842747
1693843969.6235082,20.0,12837999535.30207
1693843969.639131,32.0,12840783788.998308
1693843969.6547549,40.0,12833632653.189026
1693843969.6703784,35.0,12839213372.220516
1693843969.6860013,40.0,12841355293.704376
1693843969.7016249,40.0,12837115412.637125
1693843969.7172484,25.0,12841057329.712324
1693843969.7328725,25.0,12835334955.668219
1693843969.7484944,40.0,12839179179.631268
1693843969.764118,10.0,12835584073.104197
1693843969.779742,16.680000000000003,12837767514.160719
1693843969.7953746,10.0,12839706722.43687
1693843969.810988,10.0,12834746354.667522
1693843969.8266118,40.0,12838734675.970991
1693843969.8422418,6.68,12836021249.781063
1693843969.8578649,5.0,12836585427.50372
1693843969.873483,5.720000000000001,12838661406.136879
1693843969.8891065,5.720000000000001,12835027222.36495
1693843969.904729,4.44,12837787052.78315
1693843969.920351,7.28,12835796555.62312
1693843969.9359827,40.0,12835593842.415413
1693843969.9515977,40.0,12835977287.880594
1693843969.967222,40.0,12833925732.525475
1693843969.9828444,30.0,12835305647.734573
1693843969.9984677,40.0,12833486113.520805
1693843970.0140934,40.0,12833376208.769638
1693843970.0297153,40.0,12833395747.392067
1693843970.045338,40.0,12832887743.208895
1693843970.0609603,15.0,12833034282.877117
1693843970.076584,40.0,12832242968.668713
1693843970.0922074,40.0,12832692356.984596
1693843970.1078303,15.0,12832050024.77222
1693843970.1234558,40.0,12831998735.888342
1693843970.1390777,10.0,12832037813.133202
1693843970.1547024,35.0,12832619087.150486
1693843970.170324,40.0,12832023159.166378
1693843970.1859484,40.0,12832093986.672686
1693843970.20157,20.0,12832023159.166378
1693843970.2171934,40.0,12831993851.232733
1693843970.232817,40.0,12831993851.232733
1693843970.24844,40.0,12832032928.477594
1693843970.2640636,30.0,12832032928.477594
1693843970.2796876,40.0,12832267391.94675
1693843970.2953112,15.0,12832040255.461004
1693843970.3109334,40.0,12831993851.232733
1693843970.3265574,10.0,12831993851.232733
1693843970.3421805,8.0,12831993851.232733
1693843970.3578038,29.08,12832013389.855164
1693843970.3734272,28.56,12832081775.033669
1693843970.38905,13.32,12832032928.477594
1693843970.404673,29.08,12832423700.926186
1693843970.4202971,35.0,12832040255.461004
1693843970.4359207,11.44,12832050024.77222
1693843970.4515452,22.24,12832658164.395344
1693843970.4671671,25.0,12832072005.722454
1693843970.4827895,30.0,12832267391.94675
1693843970.4984128,8.0,12832072005.722454
1693843970.514037,29.08,12832015832.182966
1693843970.5296605,35.0,12832042697.788807
1693843970.545284,30.0,12832120852.278522
1693843970.5609064,40.0,12832135506.24535
1693843970.5765295,15.0,12832108640.63951
1693843970.5921545,20.0,12834223696.517527
1693843970.6077764,32.0,12835532784.220318
1693843970.6233995,40.0,12839154756.35323
1693843970.6390245,10.0,12840143899.113733
1693843970.6546562,27.680000000000003,12833495882.83202
1693843970.6702695,40.0,12838495327.846226
1693843970.6858926,40.0,12840090167.902052
1693843970.7015164,40.0,12837975112.024036
1693843970.7171404,11.44,12840502921.30088
1693843970.7327652,35.56,12834572949.39346
1693843970.748386,5.0,12840197630.325417
1693843970.7640097,40.0,12834450833.003271
1693843970.7796347,8.0,12838050824.185951
1693843970.795258,3.64,12838014189.268894
1693843970.810886,6.68,12835820978.901157
1693843970.8265097,8.0,12839635894.930561
1693843970.8421333,3.3200000000000003,12834450833.003271
1693843970.8577497,5.720000000000001,12837992208.31866
1693843970.8733747,32.0,12837428030.596003
1693843970.888999,40.0,12835479053.008636
1693843970.904622,40.0,12839166967.992249
1693843970.920243,40.0,12834975933.481071
1693843970.9358656,40.0,12837166701.521004
1693843970.9514894,40.0,12836524369.308628
1693843970.9671144,40.0,12834042964.260052
1693843970.9827363,40.0,12835215281.605835
1693843970.9983594,40.0,12833806058.46309
1693843971.0139828,40.0,12833864674.330381
1693843971.0296066,40.0,12832775396.129921
1693843971.0452287,40.0,12832562913.611
1693843971.0608556,40.0,12832687472.32899
1693843971.0764766,40.0,12832631298.789503
1693843971.0920997,13.32,12832286930.56918
1693843971.107725,32.0,12832054909.427828
1693843971.1233523,40.0,12832001178.216145
1693843971.13897,6.68,12831966985.626892
1693843971.1546004,10.0,12831966985.626892
1693843971.170223,5.0,12831966985.626892
1693843971.185846,5.0,12831966985.626892
1693843971.2014642,5.720000000000001,12831927908.382032
1693843971.2170851,29.08,12831966985.626892
1693843971.2327094,40.0,12831966985.626892
1693843971.248342,5.0,12831966985.626892
1693843971.2639549,40.0,12831964543.29909
1693843971.2795794,40.0,12832550701.97198
1693843971.2952018,10.0,12831964543.29909
1693843971.3108246,16.680000000000003,12832589779.21684
1693843971.326449,8.0,12831964543.29909
1693843971.3420725,18.2,12832355315.747684
1693843971.3577018,5.720000000000001,12831964543.29909
1693843971.37332,4.44,12831964543.29909
1693843971.388942,13.32,12831964543.29909
1693843971.404565,4.0,12831964543.29909
1693843971.42019,5.0,12831964543.29909
1693843971.4358113,22.840000000000003,12831964543.29909
1693843971.4514356,5.0,12829041076.91804
1693843971.4670603,5.720000000000001,12829016653.640003
1693843971.4826827,16.0,12829014211.312199
1693843971.4983077,5.720000000000001,12829011768.984396
1693843971.513929,35.56,12829011768.984396
1693843971.5295522,5.0,12829050846.229256
1693843971.5451758,25.0,12829637004.90215
1693843971.5607986,35.0,12829092365.801918
1693843971.5764232,25.0,12829053288.55706
1693843971.5920448,20.0,12832030486.149792
1693843971.6076682,40.0,12834187061.60047
1693843971.6232915,35.0,12836473080.424751
1693843971.6389148,40.0,12840244034.553686
1693843971.6545455,5.0,12837061681.425446
1693843971.6701632,5.720000000000001,12840605499.068638
1693843971.6857853,8.0,12835562092.153965
1693843971.701409,4.44,12838265749.032677
1693843971.717032,29.08,12837699128.982214
1693843971.7326584,40.0,12836426676.19648
1693843971.74828,35.0,12839845935.121681
1693843971.763907,40.0,12835576746.120785
1693843971.779525,10.0,12838834811.410944
1693843971.7951477,40.0,12840668999.591534
