Time,CPU Usage (%),RAM Usage
1693867399.1235473,100.0,19544921648.71122
1693867399.13917,100.0,19547471376.18059
1693867399.1548018,100.0,19540865721.287083
1693867399.170426,100.0,19545230935.179405
1693867399.1860404,100.0,19546342354.845535
1693867399.2016635,100.0,19543352585.653156
1693867399.2172933,100.0,19547579500.718243
1693867399.2329106,100.0,19546078329.811726
1693867399.248539,100.0,19547247583.532883
1693867399.2641566,100.0,19544619905.815445
1693867399.279781,100.0,19547526695.711487
1693867399.295403,100.0,19542336717.904026
1693867399.3110297,100.0,19547913932.427742
1693867399.3266623,100.0,19546704446.320473
1693867399.3422842,100.0,19546930753.49231
1693867399.357897,100.0,19547697683.35243
1693867399.37352,100.0,19546872919.437286
1693867399.3891578,100.0,19546950869.685368
1693867399.4047763,100.0,19546033068.37736
1693867399.4203928,100.0,19543091075.143482
1693867399.436016,100.0,19549653983.126755
1693867399.4516368,100.0,19547569442.62172
1693867399.4672687,100.0,19547036363.505836
1693867399.482885,100.0,19545085092.779778
1693867399.498507,100.0,19548022056.965393
1693867399.514137,100.0,19545334030.668797
1693867399.5297585,100.0,19546724562.513527
1693867399.5453775,100.0,19553692308.88198
1693867399.5610006,100.0,19547717799.54548
1693867399.5766244,100.0,19548240820.56484
1693867399.5922472,100.0,19548861908.025322
1693867399.6078837,100.0,19547036363.505836
1693867399.623498,100.0,19548293625.5716
1693867399.639122,100.0,19546249317.452675
1693867399.65474,100.0,19551632913.618263
1693867399.6703668,100.0,19546694388.22394
1693867399.6859877,100.0,19545291283.75856
1693867399.7016108,100.0,19549814912.671173
1693867399.717234,100.0,19544519324.85019
1693867399.732857,100.0,19550518979.42799
1693867399.7484822,100.0,19547473890.70472
1693867399.7641034,100.0,19551602739.32868
1693867399.7797334,100.0,19551524789.0806
1693867399.795357,100.0,19549653983.126755
1693867399.8109736,100.0,19556345131.840733
1693867399.8265972,100.0,19565933012.35423
1693867399.84222,100.0,19574193224.126278
1693867399.8578446,100.0,19579124205.948193
1693867399.8734677,100.0,19579604480.057312
1693867399.8890958,100.0,19580778762.826736
1693867399.9047232,100.0,19585885761.33786
1693867399.920342,100.0,19583361179.109806
1693867399.9359608,100.0,19588357538.559143
1693867399.951592,100.0,19588455605.000267
1693867399.9672115,100.0,19584439909.96223
1693867399.9828317,100.0,19589049032.695312
1693867399.9984677,100.0,19585938566.34462
1693867400.0140853,100.0,19590142850.692524
1693867400.0297022,100.0,19587268749.610195
1693867400.045329,100.0,19582647054.256454
1693867400.060953,100.0,19587500085.830296
1693867400.0765748,100.0,19586677836.439285
1693867400.0921955,100.0,19586977064.81094
1693867400.107818,100.0,19582566589.48425
1693867400.1234426,100.0,19586353462.826317
1693867400.1390646,100.0,19583285743.385864
1693867400.1546926,100.0,19585209354.34648
1693867400.1703122,100.0,19583396382.447647
1693867400.185935,100.0,19588000476.132465
1693867400.201558,100.0,19585946109.91701
1693867400.2171938,100.0,19585551329.628365
1693867400.2328105,100.0,19587645928.229923
1693867400.2484305,100.0,19582048597.51316
1693867400.2640593,100.0,19587027355.293568
1693867400.2796814,100.0,19588279588.311066
1693867400.295298,100.0,19585498524.621605
1693867400.3109207,100.0,19587447280.823532
1693867400.326545,100.0,19583285743.385864
1693867400.342168,100.0,19586682865.487545
1693867400.357792,100.0,19584107992.776867
1693867400.3734145,100.0,19585639337.972965
1693867400.389042,100.0,19584296582.086735
1693867400.404661,100.0,19585546300.5801
1693867400.4202857,100.0,19579916281.04963
1693867400.4359078,100.0,19586179960.661247
1693867400.4515357,100.0,19583363693.63394
1693867400.4671545,100.0,19581827319.38958
1693867400.4827776,100.0,19584555578.072285
1693867400.4984026,100.0,19583403926.020046
1693867400.5140254,100.0,19586260425.433453
1693867400.5296478,100.0,19579808156.51197
1693867400.5452714,100.0,19586252881.86106
1693867400.560902,100.0,19578440255.384426
1693867400.576519,100.0,19600658590.61055
1693867400.5921414,100.0,19599076954.93182
1693867400.6077714,100.0,19597155858.49534
1693867400.6233883,100.0,19597776945.955822
1693867400.6390116,100.0,19601083545.18878
1693867400.6546347,100.0,19601744865.035366
1693867400.67026,100.0,19601126292.099014
1693867400.6858816,100.0,19585800267.51738
1693867400.7015047,100.0,19586164873.516457
1693867400.7171276,100.0,19582928680.959183
1693867400.7327516,100.0,19589071663.4125
1693867400.748377,100.0,19583102183.12426
1693867400.7639978,100.0,19588116144.242516
1693867400.7796228,100.0,19582403145.415695
1693867400.795246,100.0,19586506848.798344
1693867400.81087,100.0,19583557311.992073
1693867400.826492,100.0,19588905704.819813
1693867400.8421144,100.0,19583195220.51713
1693867400.857741,100.0,19588998742.212677
1693867400.8733618,100.0,19583559826.516197
1693867400.888984,100.0,19588810152.902817
1693867400.9046082,100.0,19583424042.213097
1693867400.9202385,100.0,19586245338.288666
1693867400.9358556,100.0,19582101402.519917
1693867400.9514782,100.0,19584910125.974823
1693867400.9671018,100.0,19582898506.669605
1693867400.982726,100.0,19584975503.60225
1693867400.9983478,100.0,19580373924.44156
1693867401.013971,100.0,19584789428.816513
1693867401.029605,100.0,19579697517.450188
1693867401.0452194,100.0,19583889229.17743
1693867401.0608416,100.0,19581125767.156883
1693867401.0764751,100.0,19582357883.98133
1693867401.0920978,100.0,19586252881.86106
1693867401.10772,100.0,19584693876.899513
1693867401.1233346,100.0,19581978190.837467
1693867401.1389658,100.0,19584075303.96316
1693867401.1545827,100.0,19580871800.219597
1693867401.1702056,100.0,19586066807.07533
1693867401.1858292,100.0,19581595983.16948
1693867401.201461,100.0,19586134699.226875
1693867401.2170763,100.0,19584593295.934254
1693867401.232699,100.0,19586542052.136185
1693867401.2483263,100.0,19582003336.078793
1693867401.2639475,100.0,19587789256.105415
1693867401.27957,100.0,19584042615.14945
1693867401.295192,100.0,19585294848.166946
1693867401.310824,100.0,19587311496.520428
1693867401.32644,100.0,19585599105.586864
1693867401.3420615,100.0,19585166607.43624
1693867401.3576937,100.0,19587032384.341827
1693867401.3733096,100.0,19587228517.22409
1693867401.3889325,100.0,19585023279.56074
1693867401.404555,100.0,19590846917.449345
1693867401.4201784,100.0,19585848043.475883
1693867401.435809,100.0,19589217505.812126
1693867401.4514253,100.0,19586257910.909317
1693867401.4670486,100.0,19590117705.451202
1693867401.4826791,100.0,19587155596.024277
1693867401.4982994,100.0,19583667951.053856
1693867401.5139184,100.0,19587351728.90653
1693867401.5295486,100.0,19585018250.51248
1693867401.5451725,100.0,19587143023.40362
1693867401.5607896,100.0,19585802782.04152
1693867401.5764153,100.0,19584636042.844486
1693867401.592036,100.0,19590869548.166534
1693867401.607659,100.0,19588219239.73191
1693867401.623283,100.0,19590605523.13272
1693867401.6389122,100.0,19585664483.21428
1693867401.6545303,100.0,19588883074.102627
1693867401.6701531,100.0,19584583237.83773
1693867401.685779,100.0,19590532601.93291
1693867401.7014074,100.0,19588935879.10939
1693867401.7170262,100.0,19591118486.05555
1693867401.7326484,100.0,19584620955.699696
1693867401.7482688,100.0,19587794285.153683
1693867401.763892,100.0,19584286523.990208
1693867401.7795155,100.0,19587728907.526264
1693867401.7951434,100.0,19589044003.64705
1693867401.810773,100.0,19590406875.726334
1693867401.8263862,100.0,19589931630.665474
1693867401.842009,100.0,19585865645.144802
1693867401.8576362,100.0,19590002037.34116
1693867401.8732605,100.0,19584550549.02402
1693867401.8888793,100.0,19587276293.182587
1693867401.9045138,100.0,19588236841.400826
1693867401.9201262,100.0,19585661968.69015
1693867401.935749,100.0,19588432974.28309
1693867401.9513724,100.0,19586169902.564716
1693867401.966996,100.0,19590882120.787193
1693867401.9826236,100.0,19584829661.202618
1693867401.9982429,100.0,19589848651.369133
1693867402.0138657,100.0,19581920356.782448
1693867402.029495,100.0,19584543005.451626
1693867402.0451188,100.0,19584334299.948704
1693867402.0607357,100.0,19578865209.962646
1693867402.0763595,100.0,19585920964.67569
1693867402.091983,100.0,19583655378.433193
1693867402.107606,100.0,19580285916.096954
1693867402.123236,100.0,19584092905.63208
1693867402.1388545,100.0,19580512223.268787
1693867402.1544757,100.0,19585340109.60132
1693867402.1700995,100.0,19581515518.397278
1693867402.185732,100.0,19585068540.99511
1693867402.2013488,100.0,19579785525.794785
1693867402.21697,100.0,19583235452.903236
1693867402.232602,100.0,19583031776.44858
1693867402.248224,100.0,19584057702.294235
1693867402.263839,100.0,19587477455.11311
1693867402.2794623,100.0,19582119004.188835
1693867402.295086,100.0,19583705668.91583
1693867402.3107116,100.0,19583683038.198643
1693867402.3263323,100.0,19583406440.54417
1693867402.3419566,100.0,19583210307.661915
1693867402.357581,100.0,19585702201.076256
1693867402.3732028,100.0,19582938739.055706
1693867402.3888288,100.0,19578420139.191364
1693867402.404459,100.0,19585428117.94592
1693867402.4200726,100.0,19580278372.524567
1693867402.435696,100.0,19585679570.35907
1693867402.4513226,100.0,19579003508.789883
1693867402.46695,100.0,19585096200.76056
1693867402.4825668,100.0,19585194267.201687
1693867402.4981906,100.0,19580884372.84026
1693867402.5138135,100.0,19585174151.00863
1693867402.5294445,100.0,19580773733.778473
1693867402.5450604,100.0,19585890790.38612
1693867402.5606833,100.0,19580459418.26203
1693867402.5763085,100.0,19583924432.51527
1693867402.5919378,100.0,19580818995.21284
1693867402.6075523,100.0,19587613239.416214
1693867402.6231778,100.0,19581877609.872208
1693867402.6387997,100.0,19587213430.079304
1693867402.6544232,100.0,19582169294.67147
1693867402.670047,100.0,19585337595.077187
1693867402.6856694,100.0,19579360571.21656
1693867402.7013023,100.0,19583816307.977615
1693867402.7169178,100.0,19580854198.55068
1693867402.7325394,100.0,19583662922.00559
1693867402.7481658,100.0,19577892089.123745
1693867402.763794,100.0,19584985561.698776
1693867402.77941,100.0,19581628671.98319
1693867402.7950351,100.0,19584165826.831894
1693867402.8106575,100.0,19583464274.5992
1693867402.8262794,100.0,19583295801.482388
1693867402.8419032,100.0,19580034463.683804
1693867402.8575375,100.0,19583630233.19188
1693867402.87315,100.0,19582561560.43598
1693867402.8887784,100.0,19584437395.438103
1693867402.9043963,100.0,19581706622.231274
1693867402.920035,100.0,19584998134.31943
1693867402.9356503,100.0,19585925993.723965
1693867402.9512663,100.0,19579468695.754208
1693867402.9668906,100.0,19575302129.26828
1693867402.9825191,100.0,19580223052.993668
1693867402.998143,100.0,19574097672.209274
1693867403.01376,100.0,19576667515.871696
1693867403.0293932,100.0,19576207357.955627
1693867403.0450144,100.0,19578415110.143105
1693867403.0606296,100.0,19577409300.490494
1693867403.0762577,100.0,19576421092.506805
1693867403.0918868,100.0,19575666735.267345
1693867403.1074998,100.0,19573811016.458282
1693867403.1231232,100.0,19578133483.440372
1693867403.1387477,100.0,19576954171.622692
1693867403.1543798,100.0,19576604652.76841
1693867403.1699936,100.0,19573069231.839493
1693867403.1856189,100.0,19577240827.37368
1693867403.2012477,100.0,19573479099.272926
1693867403.2168634,100.0,19576473897.513565
1693867403.232488,100.0,19575118569.006676
1693867403.2481189,100.0,19576385889.168964
1693867403.263734,100.0,19572702111.31629
1693867403.2793565,100.0,19575935789.349426
1693867403.2949796,100.0,19576609681.81667
1693867403.3106053,100.0,19577595375.276222
1693867403.326228,100.0,19576566934.90644
1693867403.3418498,100.0,19577648180.28299
1693867403.3574817,100.0,19571940210.504433
1693867403.373098,100.0,19579360571.21656
1693867403.3887205,100.0,19574507539.642723
1693867403.4043472,100.0,19577225740.228893
1693867403.4199677,100.0,19571746592.14631
1693867403.4355905,100.0,19575551067.157307
1693867403.451214,100.0,19574668469.18713
1693867403.4668372,100.0,19590547689.0777
1693867403.4824626,100.0,19592498959.80376
1693867403.4980834,100.0,19589848651.369133
1693867403.5137124,100.0,19589926601.617207
1693867403.529332,100.0,19589959290.43092
1693867403.54496,100.0,19590019639.01008
1693867403.560581,100.0,19583856540.363716
1693867403.5762043,100.0,19576277764.631313
1693867403.591825,100.0,19576740437.07151
1693867403.6074476,100.0,19576343142.25873
1693867403.6230838,100.0,19574429589.39464
1693867403.6386943,100.0,19577706014.338017
1693867403.654317,100.0,19575986079.832054
1693867403.6699405,100.0,19574716245.145638
1693867403.6855743,100.0,19570278110.053493
1693867403.7011964,100.0,19577602918.848625
1693867403.7168102,100.0,19577688412.669098
1693867403.7324336,100.0,19579430977.89224
1693867403.7480617,100.0,19572923389.43986
1693867403.7636824,100.0,19576662486.823433
1693867403.7793086,100.0,19572996310.63967
1693867403.7949271,100.0,19576785698.505875
1693867403.8105514,100.0,19572548725.344265
1693867403.826174,100.0,19574600577.035583
1693867403.8417974,100.0,19574047381.726646
1693867403.8574307,100.0,19572375223.17919
1693867403.8730452,100.0,19574288776.043278
1693867403.8886693,100.0,19575490718.578144
1693867403.9042902,100.0,19577514910.50402
1693867403.9199235,100.0,19573569622.141663
1693867403.9355392,100.0,19577577773.607307
1693867403.9511614,100.0,19572681995.12323
1693867403.9667838,100.0,19577394213.345707
1693867403.982412,100.0,19574062468.87144
1693867403.9980316,100.0,19577540055.74533
1693867404.013654,100.0,19574937523.26921
1693867404.0292785,100.0,19576212387.00389
1693867404.0449023,100.0,19575289556.64762
1693867404.0605242,100.0,19579395774.554398
1693867404.0761478,100.0,19575141199.723858
1693867404.091781,100.0,19578613757.54949
1693867404.1074014,100.0,19570554707.707966
1693867404.123018,100.0,19574932494.220943
1693867404.1386404,100.0,19577743732.19999
1693867404.1542745,100.0,19575111025.43428
1693867404.1698875,100.0,19569604217.586254
1693867404.1855104,100.0,19576921482.808975
1693867404.2011347,100.0,19573511788.08663
1693867404.2167656,100.0,19577384155.24918
1693867404.2323806,100.0,19571847173.111565
1693867404.2480092,100.0,19577032121.870766
1693867404.263636,100.0,19574889747.31071
1693867404.2792523,100.0,19574658411.09061
1693867404.2948742,100.0,19576539275.140987
1693867404.3104978,100.0,19572395339.37224
1693867404.3261306,100.0,19576815872.795456
1693867404.341744,100.0,19576541789.665115
1693867404.3573675,100.0,19579202156.196274
1693867404.3729918,100.0,19574064983.39557
1693867404.3886154,100.0,19576931540.90551
1693867404.4042375,100.0,19574811797.062634
1693867404.4198687,100.0,19577444503.82834
1693867404.4354846,100.0,19574595547.98732
1693867404.4511087,100.0,19577600404.32449
1693867404.466731,100.0,19575784917.90153
1693867404.482363,100.0,19577067325.20861
1693867404.497979,100.0,19575842751.956562
1693867404.513601,100.0,19573081804.460144
1693867404.5292246,100.0,19576848561.609165
1693867404.544848,100.0,19572785090.612625
1693867404.560479,100.0,19577286088.80805
1693867404.5760958,100.0,19570426466.977257
1693867404.5917184,100.0,19576695175.637142
1693867404.607344,100.0,19573149696.6117
1693867404.6229734,100.0,19577102528.54645
1693867404.638589,100.0,19574645838.469948
1693867404.6542115,100.0,19576961715.195087
1693867404.6698442,100.0,19571437305.67813
1693867404.6854584,100.0,19578058047.71643
1693867404.7010808,100.0,19573675232.155186
1693867404.7167094,100.0,19577248370.946075
1693867404.7323291,100.0,19574489937.973793
1693867404.7479548,100.0,19574992842.800102
1693867404.7635818,100.0,19577751275.772385
1693867404.779212,100.0,19575078336.62058
1693867404.7948215,100.0,19573939257.18899
1693867404.8104448,100.0,19575327274.509598
1693867404.8260684,100.0,19579262504.775425
1693867404.8416996,100.0,19573335771.39743
1693867404.8573146,100.0,19575805034.094585
1693867404.8729424,100.0,19575684336.936268
1693867404.888573,100.0,19571346782.8094
1693867404.9041858,100.0,19575229208.068466
1693867404.919808,100.0,19575893042.43919
1693867404.9354322,100.0,19575070793.048183
1693867404.9510562,100.0,19577806595.303276
1693867404.9666786,100.0,19575380079.516357
1693867404.9823017,100.0,19574366726.291355
1693867404.997933,100.0,19574940037.79334
1693867405.0135555,100.0,19575900586.01158
1693867405.0291712,100.0,19576687632.064747
1693867405.0448,100.0,19578837550.1972
1693867405.0604298,100.0,19572692053.219757
1693867405.0760417,100.0,19576898852.09179
1693867405.0916674,100.0,19575903100.535713
1693867405.1072886,100.0,19577401756.918102
1693867405.1229246,100.0,19574059954.347313
1693867405.138535,100.0,19578840064.72133
1693867405.154159,100.0,19577167906.173866
1693867405.1697836,100.0,19576780669.457607
1693867405.1854053,100.0,19573184899.94953
1693867405.2010286,100.0,19578274296.791733
1693867405.2166517,100.0,19575500776.674667
1693867405.2322755,100.0,19577811624.351536
1693867405.247898,100.0,19573383547.35593
1693867405.2635312,100.0,19579524015.285107
1693867405.279153,100.0,19572412941.04116
1693867405.2947717,100.0,19577203109.511707
1693867405.310394,100.0,19575470602.38509
1693867405.3260276,100.0,19579144322.141243
1693867405.3416388,100.0,19575302129.26828
1693867405.3572614,100.0,19579647226.967552
1693867405.3728857,100.0,19572780061.56436
1693867405.3885083,100.0,19577688412.669098
1693867405.404132,100.0,19573594767.382977
1693867405.4197552,100.0,19577580288.13144
1693867405.435378,100.0,19574014692.91295
1693867405.451003,100.0,19578007757.2338
1693867405.4666271,100.0,19572646791.785393
1693867405.4822502,100.0,19576398461.789627
1693867405.4978726,100.0,19573335771.39743
1693867405.5134947,100.0,19575533465.488377
1693867405.5291188,100.0,19574590518.93906
1693867405.5447533,100.0,19576861134.229824
1693867405.560367,100.0,19572890700.62615
1693867405.575991,100.0,19578490545.86705
1693867405.5916116,100.0,19573660145.010395
1693867405.6072357,100.0,19573989547.671627
1693867405.6228683,100.0,19574831913.255684
1693867405.6384835,100.0,19575674278.839745
1693867405.6541078,100.0,19576911424.712456
1693867405.6697288,100.0,19571248716.36827
1693867405.6853526,100.0,19577132702.836025
1693867405.7009766,100.0,19572722227.509335
1693867405.716601,100.0,19577130188.311897
1693867405.7322247,100.0,19575782403.377403
1693867405.7478569,100.0,19577474678.117916
1693867405.7634687,100.0,19571625894.98799
1693867405.7790923,100.0,19579310280.733925
1693867405.7947154,100.0,19573474070.22466
1693867405.8103406,100.0,19576333084.1622
1693867405.825962,100.0,19573818560.030678
1693867405.841592,100.0,19577220711.180626
1693867405.8572092,100.0,19575246809.73739
1693867405.8728354,100.0,19573335771.39743
1693867405.8884585,100.0,19572925903.963997
1693867405.9040823,100.0,19552027693.906914
1693867405.9197023,100.0,19548932314.701004
1693867405.9353254,100.0,19550886099.9512
1693867405.9509563,100.0,19548922256.604477
1693867405.9665828,100.0,19553933703.1986
1693867405.9821963,100.0,19552362125.6164
1693867405.997821,100.0,19555374525.525967
1693867406.0134487,100.0,19549872746.726192
1693867406.029068,100.0,19553005843.794067
1693867406.0446906,100.0,19549372356.424023
1693867406.0603132,100.0,19552656324.939796
1693867406.0759475,100.0,19547868670.993374
1693867406.0915587,100.0,19553196947.62807
1693867406.1071825,100.0,19550798091.606598
1693867406.1228144,100.0,19553146657.145435
1693867406.1384292,100.0,19546121076.72196
1693867406.1540534,100.0,19554366201.349224
1693867406.1696763,100.0,19548557650.605404
1693867406.1853054,100.0,19552769478.52571
1693867406.2009227,100.0,19550551668.241707
1693867406.2165458,100.0,19550742772.0757
1693867406.2321782,100.0,19550642191.11044
1693867406.2478004,100.0,19549208912.355473
1693867406.2634156,100.0,19550403311.31795
1693867406.279045,100.0,19546158794.583942
1693867406.2946703,100.0,19550051277.939537
1693867406.3102884,100.0,19551082232.833454
1693867406.325909,100.0,19549400016.18947
1693867406.3415332,100.0,19563073998.416687
1693867406.357162,100.0,19565885236.395733
1693867406.3727837,100.0,19564859310.550068
1693867406.3884025,100.0,19566772863.414154
1693867406.404026,100.0,19563121774.375183
1693867406.4196544,100.0,19566471120.51837
1693867406.4352725,100.0,19566506323.856216
1693867406.450911,100.0,19549068099.00411
1693867406.466533,100.0,19553531379.337563
1693867406.4821494,100.0,19547413542.125572
1693867406.4977658,100.0,19551202929.991776
1693867406.513404,100.0,19548177957.461548
1693867406.529014,100.0,19551517245.50821
1693867406.5446365,100.0,19547959193.862106
1693867406.5602603,100.0,19548628057.281097
1693867406.5758832,100.0,19547378338.78772
1693867406.5915065,100.0,19546553574.872585
1693867406.6071315,100.0,19548620513.7087
1693867406.6227524,100.0,19544720486.78071
1693867406.6383867,100.0,19550662307.303493
1693867406.654,100.0,19547285301.39486
1693867406.669623,100.0,19547838496.70379
1693867406.6852465,100.0,19551343743.343132
1693867406.700872,100.0,19547571957.14585
1693867406.716493,100.0,19553151686.1937
1693867406.7321172,100.0,19547954164.813843
1693867406.7477477,100.0,19550124199.139343
1693867406.763363,100.0,19548436953.447094
1693867406.7789855,100.0,19549724389.802437
1693867406.7946205,100.0,19548897111.363174
1693867406.8102396,100.0,19550644705.634575
1693867406.8258598,100.0,19546860346.816628
1693867406.8414798,100.0,19547031334.457573
1693867406.8571036,100.0,19547893816.234684
1693867406.8727336,100.0,19548809103.01856
1693867406.88835,100.0,19548535019.88822
1693867406.9039783,100.0,19552651295.89152
1693867406.9195986,100.0,19547969251.958633
1693867406.9352205,100.0,19550038705.318874
1693867406.950844,100.0,19546807541.809868
1693867406.966471,100.0,19548980090.659504
1693867406.982097,100.0,19546950869.685368
1693867406.9977129,100.0,19550081452.229115
1693867407.0133398,100.0,19547758031.931587
1693867407.02896,100.0,19549935609.829483
1693867407.0445857,100.0,19552339494.89922
1693867407.060208,100.0,19548348945.10249
1693867407.0758462,100.0,19550624589.441525
1693867407.0914612,100.0,19546199026.970047
1693867407.107084,100.0,19549933095.305355
1693867407.1227028,100.0,19543920868.106884
1693867407.138324,100.0,19548597882.991516
1693867407.1539557,100.0,19546367500.086857
1693867407.1695702,100.0,19547936563.14492
1693867407.1851933,100.0,19548952430.89406
1693867407.2008204,100.0,19549907950.06404
1693867407.21644,100.0,19547053965.174755
1693867407.2320683,100.0,19546870404.91316
1693867407.2476883,100.0,19550247410.82179
1693867407.2633152,100.0,19547788206.22116
1693867407.2789378,100.0,19550078937.70498
1693867407.294557,100.0,19547471376.18059
1693867407.3101892,100.0,19550003501.981033
1693867407.3258038,100.0,19547003674.692123
1693867407.3414335,100.0,19550254954.394188
1693867407.357051,100.0,19545608113.799137
1693867407.3726776,100.0,19548743725.39114
1693867407.3882987,100.0,19549113360.438473
1693867407.4039197,100.0,19547677567.159374
1693867407.4195533,100.0,19545736354.52984
1693867407.435178,100.0,19548177957.461548
1693867407.4507935,100.0,19547750488.35919
1693867407.466418,100.0,19549447792.147964
1693867407.4820435,100.0,19551995005.093204
1693867407.4976616,100.0,19550259983.442455
1693867407.513288,100.0,19551351286.91553
1693867407.5289073,100.0,19548630571.80522
1693867407.5445385,100.0,19549601178.11999
1693867407.56016,100.0,19548869451.597717
1693867407.575778,100.0,19548371575.819675
1693867407.5914035,100.0,19550860954.70989
1693867407.6070335,100.0,19544438860.077976
1693867407.6226506,100.0,19550946448.530354
1693867407.63827,100.0,19545590512.13021
1693867407.6538937,100.0,19548391692.01273
1693867407.669517,100.0,19550976622.819935
1693867407.685148,100.0,19547232496.388096
1693867407.7007637,100.0,19553340275.503567
1693867407.7163868,100.0,19550295186.780293
1693867407.732012,100.0,19551187842.846985
1693867407.7476351,100.0,19544597275.098263
1693867407.7632575,100.0,19550931361.385567
1693867407.7788875,100.0,19550239867.249397
1693867407.7945125,100.0,19547934048.62079
1693867407.8101273,100.0,19553159229.766094
1693867407.82575,100.0,19548612970.136303
1693867407.8413818,100.0,19550083966.753242
1693867407.8569963,100.0,19549802340.050507
1693867407.8726203,100.0,19547501550.47017
1693867407.8882542,100.0,19550466174.421234
1693867407.9038668,100.0,19549928066.257088
1693867407.9194963,100.0,19549653983.126755
1693867407.9351137,100.0,19551884366.03141
1693867407.9507408,100.0,19547390911.408386
1693867407.9663663,100.0,19551363859.536186
1693867407.9819837,100.0,19546920695.39579
1693867407.9976122,100.0,19551180299.27459
1693867408.0132325,100.0,19545527649.026928
1693867408.0288534,100.0,19551421693.59121
1693867408.0444844,100.0,19548389177.4886
1693867408.060109,100.0,19548892082.314903
1693867408.0757244,100.0,19549970813.16732
1693867408.091347,100.0,19549206397.831345
1693867408.1069715,100.0,19545696122.14373
1693867408.122596,100.0,19549362298.32749
1693867408.138221,100.0,19548110065.309998
1693867408.153852,100.0,19549075642.576504
1693867408.1694696,100.0,19553466001.710136
1693867408.1850872,100.0,19548336372.481834
1693867408.200711,100.0,19553667163.640663
1693867408.216334,100.0,19550476232.51776
1693867408.2319708,100.0,19551087261.88172
1693867408.24758,100.0,19548537534.41236
1693867408.263204,100.0,19553332731.93117
1693867408.278827,100.0,19548011998.86887
1693867408.294459,100.0,19550393253.22142
1693867408.3100748,100.0,19550727684.93091
1693867408.3256984,100.0,19551477013.12211
1693867408.3413236,100.0,19548406779.157516
1693867408.356953,100.0,19550259983.442455
1693867408.3725684,100.0,19547343135.449883
1693867408.3881989,100.0,19549462879.292755
1693867408.4038212,100.0,19550076423.180847
1693867408.419442,100.0,19551220531.660686
1693867408.4350605,100.0,19547619733.10435
1693867408.4506838,100.0,19550061336.03606
1693867408.4663074,100.0,19553692308.88198
1693867408.4819305,100.0,19552060382.72062
1693867408.4975584,100.0,19550340448.214657
1693867408.5131788,100.0,19550463659.897102
1693867408.528801,100.0,19550627103.96565
1693867408.5444238,100.0,19550405825.842075
1693867408.5600507,100.0,19548084920.068676
1693867408.575672,100.0,19550363078.93184
1693867408.5912938,100.0,19549764622.188545
1693867408.606918,100.0,19552507968.016033
1693867408.622544,100.0,19552435046.816216
1693867408.638165,100.0,19548009484.344738
1693867408.65379,100.0,19548296140.095726
1693867408.6694212,100.0,19549943153.40188
1693867408.6850345,100.0,19546862861.340763
1693867408.7006578,100.0,19548592853.943256
1693867408.7162888,100.0,19552507968.016033
1693867408.731906,100.0,19548426895.350567
1693867408.7475278,100.0,19554313396.342464
1693867408.7631512,100.0,19547006189.216263
1693867408.778775,100.0,19550793062.558334
1693867408.794399,100.0,19551469469.549717
1693867408.810021,100.0,19545693607.619606
1693867408.825653,100.0,19550483776.090157
1693867408.8412757,100.0,19549513169.77539
1693867408.856891,100.0,19552246457.506348
1693867408.8725142,100.0,19547639849.297405
1693867408.8881505,100.0,19552321893.2303
1693867408.903765,100.0,19549384929.044678
1693867408.9193845,100.0,19552769478.52571
1693867408.935008,100.0,19547174662.333076
1693867408.9506447,100.0,19551914540.320988
1693867408.966262,100.0,19545708694.764397
1693867408.98188,100.0,19554519587.321247
1693867408.9975014,100.0,19550000987.4569
1693867409.013133,100.0,19548004455.29647
1693867409.0287538,100.0,19550725170.40678
1693867409.0443714,100.0,19547838496.70379
1693867409.0599957,100.0,19549928066.257088
1693867409.0756252,100.0,19550227294.628746
1693867409.0912411,100.0,19550840838.51683
1693867409.106865,100.0,19551972374.376026
1693867409.1224997,100.0,19552354582.044003
1693867409.1381109,100.0,19548298654.61986
1693867409.1537352,100.0,19552651295.89152
1693867409.1693592,100.0,19548379119.392067
1693867409.1849823,100.0,19552502938.967766
1693867409.200605,100.0,19546867890.389027
1693867409.216228,100.0,19565108248.43909
1693867409.231855,100.0,19565772082.80981
1693867409.2474823,100.0,19565676530.892807
1693867409.2630987,100.0,19565379817.045288
1693867409.278724,100.0,19563928936.621407
1693867409.2943475,100.0,19564992580.32904
1693867409.3099694,100.0,19564014430.441875
1693867409.3255918,100.0,19546930753.49231
1693867409.3412173,100.0,19550561726.338234
1693867409.356839,100.0,19551567535.990845
1693867409.3724627,100.0,19548371575.819675
1693867409.388085,100.0,19553118997.37999
1693867409.403717,100.0,19551014340.681896
1693867409.4193337,100.0,19551934656.51404
1693867409.4349573,100.0,19549354754.755104
1693867409.4505796,100.0,19552045295.57583
1693867409.466214,100.0,19548937343.749264
1693867409.4818318,100.0,19554859048.079002
1693867409.4974482,100.0,19550556697.28997
1693867409.513075,100.0,19551366374.060314
1693867409.5287051,100.0,19551399062.87403
1693867409.5443263,100.0,19552314349.657906
1693867409.5599422,100.0,19552075469.86541
1693867409.5755718,100.0,19553025959.987125
1693867409.5911906,100.0,19553267354.303753
1693867409.6068122,100.0,19549002721.376686
1693867409.6224346,100.0,19553159229.766094
1693867409.63806,100.0,19550647220.15871
1693867409.653684,100.0,19551801386.735073
